source,model,method,dataset,n_seeds,acc,nmi,ari,f1_macro
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,Bach,3,0.8349867724867724,0.8433520557695448,0.8516204418816292,0.6722607948982233
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,Baron,3,0.8264285992142217,0.8589154478976981,0.8668258003778258,0.6611279019962472
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,Guo,3,0.8907550077041603,0.8683443363070763,0.864450028313006,0.8128814136827557
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,Limb_Muscle,3,0.9942014155367954,0.978189547806617,0.9903959609616487,0.990842582762464
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,Macosko,3,0.7618208058084867,0.7009343738665755,0.6269902422015087,0.7385209009227162
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,Melanoma_5K,3,0.7337321811064332,0.731702389385607,0.6566518031072309,0.653100325959978
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,Pollen,3,0.8959025470653378,0.9322087977975301,0.9182949702535619,0.759279266371465
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,Quake_10x_Spleen,3,0.9581588498045784,0.8508535977395427,0.9220955559078972,0.7266976284901965
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,Quake_Smart-seq2_Lung,3,0.7309069212410501,0.8099744569706729,0.6979246742967898,0.6792308559735716
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,Shekhar,3,0.9149086843086098,0.9290115299234265,0.9530180159422104,0.8470593744130719
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,Tosches,3,0.7177989712816116,0.785869979515335,0.656024474047377,0.6334292013336316
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,Wang,3,0.9891795356655111,0.8929253665415207,0.9526746098982373,0.984338603315102
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,Young,3,0.7749633538551745,0.8051639706515182,0.6834091809091878,0.7336489788726545
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,hrvatin,3,0.9270639097225098,0.9405517761702405,0.9112406784949343,0.8464336519736042
tuned_nm_rg_contrast,rg_neighbormix_scmae,scVICAR-T,worm_neuron_cell,3,0.6499442586399108,0.6336198869328369,0.3811539989079656,0.5730093502160816
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,Bach,3,0.8008540372670807,0.8291334984552604,0.8234583106883848,0.6795154798191168
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,Baron,3,0.6304508499630451,0.7934811293906759,0.6198158293987758,0.5504484523597672
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,Guo,3,0.834206471494607,0.8554507586525135,0.8196837286995348,0.7796848274532437
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,Limb_Muscle,3,0.9325488189647823,0.9425919580917715,0.9229174960040117,0.912103918995769
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,Macosko,3,0.4964589656608939,0.5671051013768152,0.2724919971800403,0.5780803808440191
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,Melanoma_5K,3,0.7295959819779895,0.7318445746201597,0.6468874247289816,0.6559401506492603
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,Pollen,3,0.8604651162790699,0.9331646036241382,0.8847966334554108,0.6719082541000349
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,Quake_10x_Spleen,3,0.788107202680067,0.6930293383239389,0.559673599393141,0.737118746613341
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,Quake_Smart-seq2_Lung,3,0.6503579952267303,0.7609219199608915,0.5880390633262647,0.5455729081901678
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,Shekhar,3,0.6831034911169089,0.8376200045058338,0.5312972025506083,0.7412340081340835
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,Tosches,3,0.6013180454350621,0.7459469345267484,0.5198627839922024,0.6471595253835752
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,Wang,3,0.9848723605420737,0.8632723890351551,0.9343502900225933,0.9782703738916836
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,Young,3,0.8276751685722662,0.8122490864943294,0.7358095319351637,0.7221405201795946
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,hrvatin,3,0.8879266288208401,0.9067028514227848,0.8489897292769147,0.8093961668260233
tuned_nm_rg_contrast,rg_neighbormix_scmae_contrast_safe,scVICAR-T + CL,worm_neuron_cell,3,0.6298773690078038,0.6119988107868991,0.4361603545353554,0.5606413348144386
