dataset,variant,method_name,seed,cluster_method,status,acc,nmi,ari,f1_macro,fmi,v_measure,homogeneity,completeness,n_pred_clusters,skip_reason,run_dir,metrics_path
Quake_10x_Spleen,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,3407,leiden_fixed,success,0.7078098827470687,0.06067012653296358,0.003228804096489778,0.2523738028326768,,,,,67,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_C_ema_teacher__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_C_ema_teacher__seed3407/metrics.json
Quake_10x_Spleen,apa_v2_D_proto,apa_v2_D_proto,42,kmeans_known_k,success,0.522927135678392,0.2348201202279222,0.07421947132950237,0.35408154479447784,0.46917151201922985,0.23482012022792223,0.3042355329900182,0.19119615578791252,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_D_proto__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_D_proto__seed42/metrics.json
Quake_10x_Spleen,apa_v2_D_proto,apa_v2_D_proto,42,leiden_fixed,success,0.7457077051926299,0.20147055747315784,0.013910396639393538,0.3472427412489457,,,,,79,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_D_proto__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_D_proto__seed42/metrics.json
Quake_10x_Spleen,apa_v2_D_proto,apa_v2_D_proto,2024,kmeans_known_k,success,0.8270519262981575,0.49538344437906773,0.6087650919759526,0.384942239828243,0.8177509749274298,0.4953834443790678,0.5309842878961345,0.46425649185862994,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_D_proto__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_D_proto__seed2024/metrics.json
Quake_10x_Spleen,apa_v2_D_proto,apa_v2_D_proto,2024,leiden_fixed,success,0.7193257956448911,0.23297897539039256,0.026618263249963452,0.34372107252341805,,,,,42,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_D_proto__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_D_proto__seed2024/metrics.json
Quake_10x_Spleen,apa_v2_D_proto,apa_v2_D_proto,3407,kmeans_known_k,success,0.5148659966499163,0.05859095597283206,0.10267255969989796,0.2597181433555982,0.5108277539166204,0.05859095597283206,0.07363379281594361,0.04865176235925019,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_D_proto__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_D_proto__seed3407/metrics.json
Quake_10x_Spleen,apa_v2_D_proto,apa_v2_D_proto,3407,leiden_fixed,success,0.6928391959798995,0.06996024067748635,0.006110593642691787,0.3032143086486509,,,,,39,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_D_proto__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_D_proto__seed3407/metrics.json
Quake_10x_Spleen,apa_v2_E_full_generator,apa_v2_E_full_generator,42,kmeans_known_k,success,0.46042713567839194,0.09645702580010494,0.08769495790940854,0.30609768227865486,0.45479019172877455,0.09645702580010493,0.13000880466666329,0.07667044440096428,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_E_full_generator__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_E_full_generator__seed42/metrics.json
Quake_10x_Spleen,apa_v2_E_full_generator,apa_v2_E_full_generator,42,leiden_fixed,success,0.7110552763819096,0.05579259480005577,0.0021922088912145737,0.25770243602768095,,,,,106,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_E_full_generator__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_E_full_generator__seed42/metrics.json
Quake_10x_Spleen,apa_v2_E_full_generator,apa_v2_E_full_generator,2024,kmeans_known_k,success,0.7371231155778895,0.4695332908415674,0.4899890391284493,0.3957686311099577,0.734162895016896,0.4695332908415674,0.5722529607837099,0.398078090339248,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_E_full_generator__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_E_full_generator__seed2024/metrics.json
Quake_10x_Spleen,apa_v2_E_full_generator,apa_v2_E_full_generator,2024,leiden_fixed,success,0.7404731993299832,0.22837914502383458,0.026322241382218014,0.3432442879560747,,,,,43,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_E_full_generator__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_E_full_generator__seed2024/metrics.json
Quake_10x_Spleen,apa_v2_E_full_generator,apa_v2_E_full_generator,3407,kmeans_known_k,success,0.6744137353433836,0.44070926015627027,0.39768401461257386,0.3917154765594909,0.6683096535638222,0.44070926015627027,0.5777054400330301,0.35623276899434625,5,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_E_full_generator__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_E_full_generator__seed3407/metrics.json
Quake_10x_Spleen,apa_v2_E_full_generator,apa_v2_E_full_generator,3407,leiden_fixed,success,0.7392169179229481,0.22892028773546866,0.024184271867130323,0.33515537182433525,,,,,46,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_E_full_generator__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Quake_10x_Spleen/apa_v2_E_full_generator__seed3407/metrics.json
Guo,apa_v2_A_random_student,apa_v2_A_random_student,42,kmeans_known_k,success,0.3101694915254237,0.47882463024899247,0.22064628763411864,0.2157112824366371,0.3303430073548556,0.4788246302489924,0.4823202732205963,0.47537929242128213,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_A_random_student__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_A_random_student__seed42/metrics.json
Guo,apa_v2_A_random_student,apa_v2_A_random_student,42,leiden_fixed,success,0.2020030816640986,0.41280122964585575,0.10497361002235753,0.25580413785241873,,,,,41,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_A_random_student__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_A_random_student__seed42/metrics.json
Guo,apa_v2_A_random_student,apa_v2_A_random_student,2024,kmeans_known_k,success,0.2194144838212635,0.17094496874344722,0.07697971282330884,0.16561204245760472,0.20157035732719386,0.17094496874344722,0.17335602793384977,0.16860005625337107,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_A_random_student__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_A_random_student__seed2024/metrics.json
Guo,apa_v2_A_random_student,apa_v2_A_random_student,2024,leiden_fixed,success,0.08659476117103236,0.1378252559958901,0.01292856647652731,0.08717102988996456,,,,,84,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_A_random_student__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_A_random_student__seed2024/metrics.json
Guo,apa_v2_A_random_student,apa_v2_A_random_student,3407,kmeans_known_k,success,0.2209553158705701,0.3643635370976915,0.053747576650299785,0.13682610291319883,0.24132537262160517,0.3643635370976915,0.336974457742975,0.396598850934181,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_A_random_student__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_A_random_student__seed3407/metrics.json
Guo,apa_v2_A_random_student,apa_v2_A_random_student,3407,leiden_fixed,success,0.15130970724191062,0.31163150856401406,0.06360637574173934,0.1735799729636527,,,,,45,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_A_random_student__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_A_random_student__seed3407/metrics.json
Guo,apa_v2_B_vicreg,apa_v2_B_vicreg,42,kmeans_known_k,success,0.21525423728813559,0.12917384513583152,0.0473797527587811,0.11799680165147318,0.2214078602837645,0.12917384513583155,0.11650539456940533,0.14493348143186432,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_B_vicreg__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_B_vicreg__seed42/metrics.json
Guo,apa_v2_B_vicreg,apa_v2_B_vicreg,42,leiden_fixed,success,0.08320493066255778,0.10869056395414119,0.009726768918288817,0.08222814971743111,,,,,83,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_B_vicreg__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_B_vicreg__seed42/metrics.json
Guo,apa_v2_B_vicreg,apa_v2_B_vicreg,2024,kmeans_known_k,success,0.3342064714946071,0.4696265210236225,0.21333806243517464,0.2188118720608114,0.3297342025306879,0.4696265210236225,0.4634269244017239,0.47599423969745913,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_B_vicreg__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_B_vicreg__seed2024/metrics.json
Guo,apa_v2_B_vicreg,apa_v2_B_vicreg,2024,leiden_fixed,success,0.23651771956856701,0.44430673757937994,0.13620814113997207,0.2863225433681455,,,,,35,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_B_vicreg__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_B_vicreg__seed2024/metrics.json
Guo,apa_v2_B_vicreg,apa_v2_B_vicreg,3407,kmeans_known_k,success,0.3628659476117103,0.45742488885368116,0.22736793054157656,0.21294733519562684,0.36457007893758364,0.4574248888536812,0.4332169360839989,0.4844984264941427,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_B_vicreg__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_B_vicreg__seed3407/metrics.json
Guo,apa_v2_B_vicreg,apa_v2_B_vicreg,3407,leiden_fixed,success,0.16933744221879815,0.3815425622712861,0.10111502751963664,0.20227063280928095,,,,,42,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_B_vicreg__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_B_vicreg__seed3407/metrics.json
Guo,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,42,kmeans_known_k,success,0.3577812018489985,0.4557786297667157,0.2656321286896002,0.25105462403741735,0.36704885664326925,0.45577862976671557,0.4585783408995259,0.4530128967669901,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_C_ema_teacher__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_C_ema_teacher__seed42/metrics.json
Guo,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,42,leiden_fixed,success,0.23728813559322035,0.48205117834160316,0.15929335716744686,0.2985544682751095,,,,,34,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_C_ema_teacher__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_C_ema_teacher__seed42/metrics.json
Guo,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,2024,kmeans_known_k,success,0.33728813559322035,0.3931937652353793,0.22740782561901185,0.23108454486640992,0.3308883018284157,0.39319376523537924,0.39769008233592673,0.38879798294902246,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_C_ema_teacher__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_C_ema_teacher__seed2024/metrics.json
Guo,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,2024,leiden_fixed,success,0.18412942989214176,0.4083722237907886,0.12447044596006616,0.22626452112647674,,,,,38,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_C_ema_teacher__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_C_ema_teacher__seed2024/metrics.json
Guo,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,3407,kmeans_known_k,success,0.2824345146379045,0.3751808015944456,0.17665466320260992,0.18556169544934561,0.2873756444994943,0.3751808015944456,0.38039442426017017,0.37010816074441316,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_C_ema_teacher__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_C_ema_teacher__seed3407/metrics.json
Guo,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,3407,leiden_fixed,success,0.1704160246533128,0.3613263826724324,0.10566419488500936,0.20781616636534828,,,,,36,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_C_ema_teacher__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_C_ema_teacher__seed3407/metrics.json
Guo,apa_v2_D_proto,apa_v2_D_proto,42,kmeans_known_k,success,0.27072419106317414,0.3800888141974116,0.1328354819750945,0.16236391521575164,0.25957456312583355,0.38008881419741164,0.37793898346127147,0.38226324262169964,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_D_proto__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_D_proto__seed42/metrics.json
Guo,apa_v2_D_proto,apa_v2_D_proto,42,leiden_fixed,success,0.1901386748844376,0.37674444272288454,0.10332472390047626,0.23948141486420127,,,,,40,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_D_proto__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_D_proto__seed42/metrics.json
Guo,apa_v2_D_proto,apa_v2_D_proto,2024,kmeans_known_k,success,0.32372881355932204,0.37311174611697284,0.19783952375460104,0.23060255962550524,0.3033561374866734,0.37311174611697284,0.38071788236978116,0.3658035739659035,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_D_proto__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_D_proto__seed2024/metrics.json
Guo,apa_v2_D_proto,apa_v2_D_proto,2024,leiden_fixed,success,0.1839753466872111,0.3983814509060334,0.1168544106049959,0.21609300730490785,,,,,40,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_D_proto__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_D_proto__seed2024/metrics.json
Guo,apa_v2_D_proto,apa_v2_D_proto,3407,kmeans_known_k,success,0.2579352850539291,0.3842235595576953,0.12674974587827084,0.1842456888931396,0.25041998763771933,0.3842235595576954,0.3876406157979192,0.3808662196927468,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_D_proto__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_D_proto__seed3407/metrics.json
Guo,apa_v2_D_proto,apa_v2_D_proto,3407,leiden_fixed,success,0.23882896764252695,0.45283896165508586,0.15199434111922622,0.2852012934093096,,,,,31,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_D_proto__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_D_proto__seed3407/metrics.json
Guo,apa_v2_E_full_generator,apa_v2_E_full_generator,42,kmeans_known_k,success,0.28983050847457625,0.3861416345875641,0.13875868048911544,0.19601658718735407,0.27002959510156177,0.3861416345875641,0.3829615067692202,0.38937502048279915,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_E_full_generator__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_E_full_generator__seed42/metrics.json
Guo,apa_v2_E_full_generator,apa_v2_E_full_generator,42,leiden_fixed,success,0.16718027734976887,0.3512018764284122,0.0827759444878561,0.19922179563449152,,,,,41,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_E_full_generator__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_E_full_generator__seed42/metrics.json
Guo,apa_v2_E_full_generator,apa_v2_E_full_generator,2024,kmeans_known_k,success,0.30493066255778123,0.3893230033941904,0.13983873101258942,0.21680810449764165,0.2746075576047969,0.38932300339419035,0.3810254391149494,0.39799000380963917,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_E_full_generator__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_E_full_generator__seed2024/metrics.json
Guo,apa_v2_E_full_generator,apa_v2_E_full_generator,2024,leiden_fixed,success,0.15408320493066255,0.3367240851343761,0.07417626468521332,0.17953680865475843,,,,,47,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_E_full_generator__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_E_full_generator__seed2024/metrics.json
Guo,apa_v2_E_full_generator,apa_v2_E_full_generator,3407,kmeans_known_k,success,0.3613251155624037,0.5069481462915,0.24450636075476398,0.27258612507609165,0.34565936399474034,0.5069481462915001,0.5190619073384668,0.49538690756600584,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_E_full_generator__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_E_full_generator__seed3407/metrics.json
Guo,apa_v2_E_full_generator,apa_v2_E_full_generator,3407,leiden_fixed,success,0.20015408320493067,0.42944198536321504,0.11535003908579311,0.2511970010189469,,,,,38,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_E_full_generator__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Guo/apa_v2_E_full_generator__seed3407/metrics.json
Macosko,apa_v2_A_random_student,apa_v2_A_random_student,42,kmeans_known_k,success,0.3746206034636672,0.3075484198727113,0.21268654958758917,0.16081929119352226,0.45551511852399806,0.3075484198727113,0.435397513056147,0.2377392347748439,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_A_random_student__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_A_random_student__seed42/metrics.json
Macosko,apa_v2_A_random_student,apa_v2_A_random_student,42,leiden_fixed,success,0.11343956436350652,0.25259146555259143,0.02277429462003345,0.11866364786456295,,,,,56,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_A_random_student__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_A_random_student__seed42/metrics.json
Macosko,apa_v2_A_random_student,apa_v2_A_random_student,2024,kmeans_known_k,success,0.5322487055882879,0.3703242081370313,0.3876115234110494,0.2074911595153053,0.6122058589638704,0.3703242081370313,0.49195082037501525,0.2969165557831841,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_A_random_student__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_A_random_student__seed2024/metrics.json
Macosko,apa_v2_A_random_student,apa_v2_A_random_student,2024,leiden_fixed,success,0.15820835565077665,0.29033930976015254,0.03323428417232912,0.17326201140439737,,,,,51,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_A_random_student__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_A_random_student__seed2024/metrics.json
Macosko,apa_v2_A_random_student,apa_v2_A_random_student,3407,kmeans_known_k,success,0.3635065166934476,0.3282739425029848,0.20436371892021385,0.1736649601554989,0.44332322701969584,0.3282739425029848,0.47544141698349585,0.2506790868588173,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_A_random_student__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_A_random_student__seed3407/metrics.json
Macosko,apa_v2_A_random_student,apa_v2_A_random_student,3407,leiden_fixed,success,0.1182824495625781,0.25052585454005727,0.02050439081073648,0.11593158530560714,,,,,59,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_A_random_student__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_A_random_student__seed3407/metrics.json
Macosko,apa_v2_B_vicreg,apa_v2_B_vicreg,42,kmeans_known_k,success,0.3697107659346545,0.13227237341084747,0.09355200596725831,0.13876087772901502,0.4159977687076692,0.1322723734108475,0.1557144436694518,0.11496494649800523,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_B_vicreg__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_B_vicreg__seed42/metrics.json
