record_id,is_primary,duplicate_reason,record_kind,row_granularity,experiment_group,dataset_group,stage,sweep,dataset,method,variant,model_key,seed,status,return_code,error,n_success,n_total,status_summary,authenticity,substitute_model_used,source_path,run_dir,metrics_path,summary_path,eval_path,args_path,status_path,commit_sha,branch,gpu,elapsed_seconds,runtime_seconds,command,score_source,acc,nmi,ari,f1_macro,macro_f1,fmi,v_measure,homogeneity,completeness,silhouette,n_pred_clusters,acc_mean,acc_std,nmi_mean,nmi_std,ari_mean,ari_std,f1_macro_mean,f1_macro_std,macro_f1_mean,macro_f1_std,fmi_mean,fmi_std,v_measure_mean,v_measure_std,extra_json
PB000256,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Limb_Muscle,scname,scname,scname,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed2024__20260610_154243,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed2024__20260610_154243,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed2024__20260610_154243/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed2024__20260610_154243/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed2024__20260610_154243/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,2,1213.4,1213.4,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scNAME/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Limb_Muscle.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Limb_Muscle/scname__seed2024__20260610_154243 --n_clusters 6 --seed 2024 --epochs 200 --gpu 2,metrics.json:top_level,0.8462522384241494,0.880739189577056,0.8255510417002865,0.76891630563442,0.76891630563442,0.8655881771831276,0.8807391895770561,0.8925798117741208,0.8692086009191452,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000257,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Limb_Muscle,scname,scname,scname,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed3407__20260610_160318,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed3407__20260610_160318,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed3407__20260610_160318/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed3407__20260610_160318/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed3407__20260610_160318/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,2,1262.1,1262.1,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scNAME/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Limb_Muscle.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Limb_Muscle/scname__seed3407__20260610_160318 --n_clusters 6 --seed 3407 --epochs 200 --gpu 2,metrics.json:top_level,0.851880276285495,0.8635522204745985,0.7697570885445828,0.7875426071381438,0.7875426071381438,0.8273312203790157,0.8635522204745985,0.8459384039738547,0.8819151310778567,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000258,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Limb_Muscle,scname,scname,scname,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed42__20260610_152157,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed42__20260610_152157,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed42__20260610_152157/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed42__20260610_152157/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/scname__seed42__20260610_152157/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,2,1226.6,1226.6,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scNAME/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Limb_Muscle.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Limb_Muscle/scname__seed42__20260610_152157 --n_clusters 6 --seed 42 --epochs 200 --gpu 2,metrics.json:top_level,0.7444359171143515,0.7913741151536718,0.6833625875888489,0.5713776673884201,0.5713776673884201,0.7641819768552326,0.7913741151536718,0.7582377086746004,0.8275391231013147,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000259,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Limb_Muscle,sczidesk,sczidesk,sczidesk,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed2024__20260610_164543,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed2024__20260610_164543,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed2024__20260610_164543/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed2024__20260610_164543/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed2024__20260610_164543/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,2,697.1,697.1,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scziDesk/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Limb_Muscle.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Limb_Muscle/sczidesk__seed2024__20260610_164543 --n_clusters 6 --seed 2024 --epochs 200 --gpu 2,metrics.json:top_level,0.874136607828089,0.8905529045395661,0.846850474226394,0.7632405030232188,0.7632405030232188,0.8904970771629569,0.8905529045395661,0.8463920491925815,0.9395756529665964,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000260,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Limb_Muscle,sczidesk,sczidesk,sczidesk,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed3407__20260610_165746,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed3407__20260610_165746,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed3407__20260610_165746/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed3407__20260610_165746/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed3407__20260610_165746/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,2,782.5,782.5,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scziDesk/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Limb_Muscle.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Limb_Muscle/sczidesk__seed3407__20260610_165746 --n_clusters 6 --seed 3407 --epochs 200 --gpu 2,metrics.json:top_level,0.7196213865438731,0.7676983617374092,0.6483181353838283,0.5582271054813213,0.5582271054813213,0.7355364710005704,0.7676983617374092,0.7478042308226902,0.7886799248636116,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000261,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Limb_Muscle,sczidesk,sczidesk,sczidesk,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed42__20260610_162445,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed42__20260610_162445,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed42__20260610_162445/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed42__20260610_162445/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Limb_Muscle/sczidesk__seed42__20260610_162445/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,2,529.0,529.0,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scziDesk/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Limb_Muscle.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Limb_Muscle/sczidesk__seed42__20260610_162445 --n_clusters 6 --seed 42 --epochs 200 --gpu 2,metrics.json:top_level,0.9897672038884625,0.964198773021359,0.9828579692471856,0.9845384438602246,0.9845384438602246,0.9869052630178125,0.964198773021359,0.9625075408144848,0.9658959590538542,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000262,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Macosko,dec,dec,dec,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed2024__20260610_015252,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed2024__20260610_015252,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed2024__20260610_015252/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed2024__20260610_015252/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed2024__20260610_015252/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,3,227.9,227.9,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/dec/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Macosko.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Macosko/dec__seed2024__20260610_015252 --n_clusters 12 --seed 2024 --epochs 200 --pretrain_epochs 200 --gpu 3,metrics.json:top_level,0.6842304945545439,0.3851389975752141,0.4301518689731105,0.3215162248234336,0.3215162248234336,0.6622944236836831,0.3851389975752141,0.4267607933687646,0.350914461736088,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000263,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Macosko,dec,dec,dec,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed3407__20260610_015645,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed3407__20260610_015645,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed3407__20260610_015645/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed3407__20260610_015645/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed3407__20260610_015645/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,3,221.0,221.0,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/dec/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Macosko.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Macosko/dec__seed3407__20260610_015645 --n_clusters 12 --seed 3407 --epochs 200 --pretrain_epochs 200 --gpu 3,metrics.json:top_level,0.7176620246384574,0.34940634707135515,0.44110377611286117,0.3170554232852232,0.3170554232852232,0.7054666797037877,0.3494063470713552,0.3329671619620315,0.3675531019806423,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000264,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Macosko,dec,dec,dec,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed42__20260610_014838,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed42__20260610_014838,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed42__20260610_014838/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed42__20260610_014838/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/dec__seed42__20260610_014838/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,3,247.8,247.8,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/dec/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Macosko.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Macosko/dec__seed42__20260610_014838 --n_clusters 12 --seed 42 --epochs 200 --pretrain_epochs 200 --gpu 3,metrics.json:top_level,0.6753258346723799,0.41993572638146826,0.4880952763252294,0.29747041932276447,0.29747041932276447,0.6993608129295877,0.4199357263814683,0.452234525354766,0.3919429776331544,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000265,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Macosko,desc,desc,desc,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/desc__seed2024__20260611_231603,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/desc__seed2024__20260611_231603,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/desc__seed2024__20260611_231603/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/desc__seed2024__20260611_231603/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/desc__seed2024__20260611_231603/status.json,,,3,704.8,704.8,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/desc/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Macosko.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Macosko/desc__seed2024__20260611_231603 --n_clusters 12 --seed 2024 --epochs 200 --pretrain_epochs 200 --gpu 3,metrics.json:top_level,0.45520889126941616,0.5690383680811207,0.2962051639341569,0.43581296783239504,0.43581296783239504,0.5299586893937285,0.5690383680811207,0.7953794849196805,0.44297965933644934,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000266,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Macosko,desc,desc,desc,3407,failed,1,Exit code 1,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/desc__seed3407__20260611_232747,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/desc__seed3407__20260611_232747,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/desc__seed3407__20260611_232747/status.json,,,3,1537.1,1537.1,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/desc/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Macosko.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Macosko/desc__seed3407__20260611_232747 --n_clusters 12 --seed 3407 --epochs 200 --pretrain_epochs 200 --gpu 3,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""markers"": [""command.txt"", ""run.log"", ""status.json""]}"
PB000267,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Macosko,desc,desc,desc,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/desc__seed42__20260611_230511,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/desc__seed42__20260611_230511,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/desc__seed42__20260611_230511/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/desc__seed42__20260611_230511/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/desc__seed42__20260611_230511/status.json,,,3,651.4,651.4,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/desc/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Macosko.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Macosko/desc__seed42__20260611_230511 --n_clusters 12 --seed 42 --epochs 200 --pretrain_epochs 200 --gpu 3,metrics.json:top_level,0.44208623460096413,0.5447746463849407,0.2806112924702606,0.43352062821791576,0.43352062821791576,0.5155266341359542,0.5447746463849408,0.7740398678131781,0.4202882052503037,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000268,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Macosko,leiden,leiden,leiden,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed2024__20260610_020253,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed2024__20260610_020253,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed2024__20260610_020253/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed2024__20260610_020253/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed2024__20260610_020253/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,3,132.3,132.3,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Leiden/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Macosko.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Macosko/leiden__seed2024__20260610_020253 --n_clusters 12 --seed 2024,metrics.json:top_level,0.6304454561685413,0.5022762875827868,0.40858287780543434,0.4264785517239043,0.4264785517239043,0.6348526974715516,0.5022762875827868,0.6019517848357288,0.43092125336271075,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000269,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Macosko,leiden,leiden,leiden,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed3407__20260610_020511,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed3407__20260610_020511,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed3407__20260610_020511/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed3407__20260610_020511/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed3407__20260610_020511/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,3,130.3,130.3,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Leiden/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Macosko.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Macosko/leiden__seed3407__20260610_020511 --n_clusters 12 --seed 3407,metrics.json:top_level,0.6303561863952866,0.5006993462510169,0.40237775323531977,0.4307882608617435,0.4307882608617435,0.6304581202162538,0.5006993462510169,0.6003137328022328,0.4294393741992251,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000270,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Macosko,leiden,leiden,leiden,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed42__20260610_020032,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed42__20260610_020032,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed42__20260610_020032/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed42__20260610_020032/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/leiden__seed42__20260610_020032/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,3,135.7,135.7,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Leiden/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Macosko.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Macosko/leiden__seed42__20260610_020032 --n_clusters 12 --seed 42,metrics.json:top_level,0.627187109444742,0.5022438704785769,0.41019874414029245,0.4252583722929739,0.4252583722929739,0.6357231932982352,0.5022438704785769,0.6016685113348836,0.4310187896336903,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000271,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Macosko,louvain,louvain,louvain,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/louvain__seed2024__20260610_021104,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/louvain__seed2024__20260610_021104,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/louvain__seed2024__20260610_021104/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/louvain__seed2024__20260610_021104/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Macosko/louvain__seed2024__20260610_021104/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,3,216.6,216.6,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Louvain/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Macosko.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Macosko/louvain__seed2024__20260610_021104 --n_clusters 12 --seed 2024,metrics.json:top_level,0.14441617568291376,0.22634798967041475,0.23406697327541878,0.06939538593943954,0.06939538593943954,0.6853760441897824,0.22634798967041475,0.17508201984772265,0.3200672547053166,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
