variant,dataset,n_runs,ari_mean,nmi_mean,acc_mean,rank_ari_mean,wins_vs_pca,ties_vs_pca,losses_vs_pca,delta_ari_vs_pca_mean,regret_vs_pca_mean,oracle_gap_mean,negative_transfer_rate,graph_activation_rate
safe_rdg_calibrated_logistic_explore,Bach,3,0.90724339835729,0.8801524570780326,0.9213106740280654,3.3333333333333335,0,3,0,0.0,3.700743415417188e-17,0.01187933950046379,0.0,0.0
safe_rdg_calibrated_logistic_explore,Baron,3,0.7554758484588926,0.7902881522160458,0.8160812230131871,3.6666666666666665,0,3,0,0.0,0.0,0.032474474204400784,0.0,0.0
safe_rdg_calibrated_logistic_explore,Guo,3,0.7661404067988992,0.8198956713184159,0.7841807909604519,2.6666666666666665,0,3,0,0.0,0.0,0.021824048383828232,0.0,0.0
safe_rdg_calibrated_logistic_explore,Limb_Muscle,3,0.9343116278185937,0.9333558882548632,0.9541229640999402,2.3333333333333335,0,3,0,0.0,0.0,0.0,0.0,0.0
safe_rdg_calibrated_logistic_explore,Macosko,3,0.8553329931557623,0.783383478557929,0.9124561090281498,3.3333333333333335,0,3,0,0.0,0.0,0.02550001557632353,0.0,0.0
safe_rdg_calibrated_logistic_explore,Melanoma_5K,3,0.6170634838471916,0.7200214064405598,0.7101706182140483,2.6666666666666665,0,3,0,0.0,0.0,0.07645367870341065,0.0,0.0
safe_rdg_calibrated_logistic_explore,Pollen,3,0.3588755386827944,0.689284955797714,0.5083056478405316,11.166666666666666,0,3,0,-3.700743415417188e-17,3.700743415417188e-17,0.42677676404399056,0.0,0.0
safe_rdg_calibrated_logistic_explore,Quake_10x_Spleen,3,0.6151868758348279,0.5710685227546491,0.8746161362367393,4.833333333333333,0,3,0,-4.625929269271485e-18,4.625929269271485e-18,0.24806220398376552,0.0,0.0
safe_rdg_calibrated_logistic_explore,Quake_Smart-seq2_Lung,3,0.697690863007337,0.7950562513112606,0.6887430389817025,2.8333333333333335,0,3,0,0.0,0.0,0.05423374555478563,0.0,0.0
safe_rdg_calibrated_logistic_explore,Shekhar,3,0.8244657845019715,0.8631994424389057,0.8156416946204498,4.333333333333333,0,3,0,0.0,0.0,0.07749053568090847,0.0,0.0
safe_rdg_calibrated_logistic_explore,Tosches,3,0.5772261680212417,0.7385710402790284,0.632268895556508,6.666666666666667,0,3,0,0.0,0.0,0.15529386857178387,0.0,0.0
safe_rdg_calibrated_logistic_explore,Wang,3,0.9525630986506929,0.8909054622711734,0.9891795356655112,3.5,0,3,0,-1.1102230246251565e-16,1.1102230246251565e-16,0.010778142879213637,0.0,0.0
safe_rdg_calibrated_logistic_explore,Young,3,0.6682227794015726,0.7925613610057884,0.7751978891820581,2.0,0,3,0,0.0,0.0,0.0,0.0,0.0
safe_rdg_calibrated_logistic_explore,hrvatin,3,0.8741608744858169,0.9076281061107636,0.9152129173054876,3.6666666666666665,0,3,0,0.0,0.0,0.023284170729898784,0.0,0.0
safe_rdg_calibrated_logistic_explore,hrvatin_geo,3,0.5093824889917762,0.6782782136423396,0.6776067176286893,2.6666666666666665,0,3,0,0.0,0.0,0.008514987046805386,0.0,0.0
safe_rdg_calibrated_logistic_explore,worm_neuron_cell,3,0.23605857294134613,0.48425973232304437,0.5143334925943622,4.333333333333333,0,3,0,-1.850371707708594e-17,1.850371707708594e-17,0.03648386480013102,0.0,0.0
safe_rdg_calibrated_threshold,Bach,3,0.90724339835729,0.8801524570780326,0.9213106740280654,3.3333333333333335,0,3,0,0.0,3.700743415417188e-17,0.01187933950046379,0.0,0.0
safe_rdg_calibrated_threshold,Baron,3,0.7554758484588926,0.7902881522160458,0.8160812230131871,3.6666666666666665,0,3,0,0.0,0.0,0.032474474204400784,0.0,0.0
safe_rdg_calibrated_threshold,Guo,3,0.7661404067988992,0.8198956713184159,0.7841807909604519,2.6666666666666665,0,3,0,0.0,0.0,0.021824048383828232,0.0,0.0
safe_rdg_calibrated_threshold,Limb_Muscle,3,0.9343116278185937,0.9333558882548632,0.9541229640999402,2.3333333333333335,0,3,0,0.0,0.0,0.0,0.0,0.0
safe_rdg_calibrated_threshold,Macosko,3,0.8553329931557623,0.783383478557929,0.9124561090281498,3.3333333333333335,0,3,0,0.0,0.0,0.02550001557632353,0.0,0.0
safe_rdg_calibrated_threshold,Melanoma_5K,3,0.6170634838471916,0.7200214064405598,0.7101706182140483,2.6666666666666665,0,3,0,0.0,0.0,0.07645367870341065,0.0,0.0
safe_rdg_calibrated_threshold,Pollen,3,0.7746417848993051,0.8798698590817556,0.7951273532668882,7.5,3,0,0,0.41576624621651076,0.0,0.011010517827479823,0.0,1.0
safe_rdg_calibrated_threshold,Quake_10x_Spleen,3,0.6151868758348279,0.5710685227546491,0.8746161362367393,4.833333333333333,0,3,0,-4.625929269271485e-18,4.625929269271485e-18,0.24806220398376552,0.0,0.0
safe_rdg_calibrated_threshold,Quake_Smart-seq2_Lung,3,0.6040234352553021,0.7254224390763376,0.6919252187748608,3.8333333333333335,1,0,2,-0.0936674277520349,0.14790117330682054,0.14790117330682054,0.6666666666666666,1.0
safe_rdg_calibrated_threshold,Shekhar,3,0.8244657845019715,0.8631994424389057,0.8156416946204498,4.333333333333333,0,3,0,0.0,0.0,0.07749053568090847,0.0,0.0
safe_rdg_calibrated_threshold,Tosches,3,0.5772261680212417,0.7385710402790284,0.632268895556508,6.666666666666667,0,3,0,0.0,0.0,0.15529386857178387,0.0,0.0
safe_rdg_calibrated_threshold,Wang,3,0.9525630986506929,0.8909054622711734,0.9891795356655112,3.5,0,3,0,-1.1102230246251565e-16,1.1102230246251565e-16,0.010778142879213637,0.0,0.0
safe_rdg_calibrated_threshold,Young,3,0.6682227794015726,0.7925613610057884,0.7751978891820581,2.0,0,3,0,0.0,0.0,0.0,0.0,0.0
safe_rdg_calibrated_threshold,hrvatin,3,0.8741608744858169,0.9076281061107636,0.9152129173054876,3.6666666666666665,0,3,0,0.0,0.0,0.023284170729898784,0.0,0.0
safe_rdg_calibrated_threshold,hrvatin_geo,3,0.5093824889917762,0.6782782136423396,0.6776067176286893,2.6666666666666665,0,3,0,0.0,0.0,0.008514987046805386,0.0,0.0
safe_rdg_calibrated_threshold,worm_neuron_cell,3,0.24076044629773394,0.5466451296888019,0.5840898232202579,3.8333333333333335,2,0,1,0.004701873356387794,0.028062969450843855,0.03178199144374321,0.3333333333333333,1.0
safe_rdg_heuristic,Bach,3,0.8773878852974817,0.849855722350548,0.8818150448585231,4.0,1,0,2,-0.02985551305980827,0.031110659637056764,0.04173485256027206,0.6666666666666666,1.0
safe_rdg_heuristic,Baron,3,0.6729269574190545,0.748827099085529,0.7303847201151438,7.666666666666667,0,0,3,-0.08254889103983816,0.08254889103983816,0.11502336524423895,1.0,1.0
safe_rdg_heuristic,Guo,3,0.6457469261629214,0.7533365553184298,0.720493066255778,8.0,0,0,3,-0.12039348063597784,0.12039348063597784,0.14221752901980608,1.0,1.0
safe_rdg_heuristic,Limb_Muscle,3,0.7121292759974391,0.8208734638810976,0.82979449134476,7.666666666666667,0,0,3,-0.22218235182115467,0.22218235182115467,0.22218235182115467,1.0,1.0
safe_rdg_heuristic,Macosko,3,0.8620777303729361,0.774550690695002,0.9128875795988812,4.333333333333333,1,0,2,0.006744737217173761,0.01782926540223569,0.01875527835914977,0.6666666666666666,1.0
safe_rdg_heuristic,Melanoma_5K,3,0.5030671762680955,0.654566481722775,0.6181401876061747,5.333333333333333,0,0,3,-0.11399630757909603,0.11399630757909603,0.19044998628250667,1.0,1.0
safe_rdg_heuristic,Pollen,3,0.7796479219849756,0.880825165304315,0.7962347729789591,5.333333333333333,3,0,0,0.42077238330218103,0.0,0.006004380741809497,0.0,1.0
safe_rdg_heuristic,Quake_10x_Spleen,3,0.7861105723813697,0.7261175392754818,0.9368369625907315,4.333333333333333,1,0,2,0.17092369654654183,0.06925281008066553,0.07713850743722368,0.6666666666666666,1.0
safe_rdg_heuristic,Quake_Smart-seq2_Lung,3,0.6098983832021028,0.7527874880157938,0.6809864757358791,4.666666666666667,1,0,2,-0.08779247980523423,0.10908049806287075,0.14202622536001985,0.6666666666666666,1.0
safe_rdg_heuristic,Shekhar,3,0.8237395541718601,0.764781960489796,0.796185861597714,5.333333333333333,1,0,2,-0.0007262303301115436,0.06447607525062508,0.07821676601102001,0.6666666666666666,1.0
safe_rdg_heuristic,Tosches,3,0.5312008843960988,0.7027553911685599,0.6588084012001715,5.666666666666667,2,0,1,-0.04602528362514291,0.05588106195871575,0.20131915219692678,0.3333333333333333,1.0
safe_rdg_heuristic,Wang,3,0.886016813497521,0.7930478942623437,0.9732114717932556,5.833333333333333,0,0,3,-0.06654628515317189,0.06654628515317189,0.07732442803238541,1.0,1.0
safe_rdg_heuristic,Young,3,0.4806871438916453,0.7115046479245408,0.664731750219877,7.666666666666667,0,0,3,-0.18753563550992725,0.18753563550992725,0.18753563550992725,1.0,1.0
safe_rdg_heuristic,hrvatin,3,0.8508544362058433,0.889935539607825,0.8914694954350199,4.0,2,0,1,-0.023306438279973547,0.06130913837396038,0.04659060900987233,0.3333333333333333,1.0
safe_rdg_heuristic,hrvatin_geo,3,0.3528388766960451,0.5459307060858488,0.5208349227177711,7.333333333333333,0,0,3,-0.1565436122957311,0.1565436122957311,0.1650585993425365,1.0,1.0
safe_rdg_heuristic,worm_neuron_cell,3,0.24166444309952384,0.5473717143906646,0.5844879757923236,3.0,2,0,1,0.005605870158177688,0.02818077466924777,0.030877994641953316,0.3333333333333333,1.0
