dataset,seed,variant,ari,nmi,acc,f1_macro,q_cell,q_gene,q_total,graph_enabled,negative_control,pca_ari,pca_nmi,pca_acc,delta_ari_vs_pca,regret_vs_pca,negative_transfer,win_vs_pca,tie_vs_pca,loss_vs_pca,rank_ari_desc,oracle_ari,oracle_source_variant,oracle_gain_vs_pca,oracle_gap
Macosko,3047,pca_kmeans,0.801560544576251,0.7528037230052596,0.9071148009284057,0.6691261452961893,0.4007646825080906,0.8969588536854153,0.648861768096753,False,,0.801560544576251,0.7528037230052596,0.9071148009284057,0.0,0.0,False,False,True,False,5.0,0.8754099867995037,rdg_gene_only,0.07384944222325263,0.07384944222325263
Macosko,3047,pca_spectral_kmeans,0.4854289867822271,0.531317788406659,0.8123103017318336,0.45734631813919596,0.4007646825080906,0.8969588536854153,0.648861768096753,False,,0.801560544576251,0.7528037230052596,0.9071148009284057,-0.3161315577940239,0.3161315577940239,True,False,False,True,8.0,0.8754099867995037,rdg_gene_only,0.07384944222325263,0.38998100001727654
Macosko,3047,rdg_cell_only,0.1510732068989216,0.2710634618217412,0.6954561685413319,0.29748649723230947,0.4007646825080906,0.8969588536854153,0.648861768096753,True,,0.801560544576251,0.7528037230052596,0.9071148009284057,-0.6504873376773295,0.6504873376773295,True,False,False,True,10.0,0.8754099867995037,rdg_gene_only,0.07384944222325263,0.7243367799005821
Macosko,3047,rdg_gene_only,0.8754099867995037,0.796744562000335,0.9404793786823782,0.6069914163478347,0.4007646825080906,0.8969588536854153,0.648861768096753,True,,0.801560544576251,0.7528037230052596,0.9071148009284057,0.07384944222325263,0.0,False,True,False,False,1.0,0.8754099867995037,rdg_gene_only,0.07384944222325263,0.0
Macosko,3047,rdg_concat_kmeans,0.7934413850176792,0.6932567505319633,0.8706704159971433,0.5182088597193893,0.4007646825080906,0.8969588536854153,0.648861768096753,False,,0.801560544576251,0.7528037230052596,0.9071148009284057,-0.008119159558571787,0.008119159558571787,True,False,False,True,7.0,0.8754099867995037,rdg_gene_only,0.07384944222325263,0.08196860178182441
Macosko,3047,rdg_always_on,0.8736339232778176,0.7941377237757796,0.9395866809498303,0.6047790828811982,0.4007646825080906,0.8969588536854153,0.648861768096753,True,,0.801560544576251,0.7528037230052596,0.9071148009284057,0.0720733787015666,0.0,False,True,False,False,3.0,0.8754099867995037,rdg_gene_only,0.07384944222325263,0.001776063521686022
Macosko,3047,safe_rdg_heuristic,0.8752825524344794,0.7973384969507216,0.9406579182288877,0.6062164564212656,0.4007646825080906,0.8969588536854153,0.648861768096753,True,,0.801560544576251,0.7528037230052596,0.9071148009284057,0.07372200785822836,0.0,False,True,False,False,2.0,0.8754099867995037,rdg_gene_only,0.07384944222325263,0.0001274343650242704
Macosko,3047,neg_random_cell_graph,0.004469250263401082,0.01419519375171667,0.6541465809676843,0.11884671035469851,0.4007646825080906,0.8969588536854153,0.648861768096753,True,random_cell_graph,0.801560544576251,0.7528037230052596,0.9071148009284057,-0.79709129431285,0.79709129431285,True,False,False,True,11.0,0.8754099867995037,rdg_gene_only,0.07384944222325263,0.8709407365361026
Macosko,3047,neg_degree_shuffle_graph,0.001799799202313154,0.002263476616399693,0.654168898410998,0.06995585268653033,0.4007646825080906,0.8969588536854153,0.648861768096753,True,degree_preserving_shuffled_cell_graph,0.801560544576251,0.7528037230052596,0.9071148009284057,-0.7997607453739379,0.7997607453739379,True,False,False,True,12.0,0.8754099867995037,rdg_gene_only,0.07384944222325263,0.8736101875971906
Macosko,3047,neg_shuffled_gene_cell_graph,0.18331676108546224,0.12681205817803948,0.5143501160507052,0.18499430700337596,0.4007646825080906,0.8969588536854153,0.648861768096753,True,shuffled_gene_module_cell_graph,0.801560544576251,0.7528037230052596,0.9071148009284057,-0.6182437834907888,0.6182437834907888,True,False,False,True,9.0,0.8754099867995037,rdg_gene_only,0.07384944222325263,0.6920932257140414
Macosko,3407,pca_kmeans,0.8776720748192298,0.7929281318971974,0.9262631672915551,0.6562343639268087,0.4007646825080906,0.9178813007270222,0.6593229916175565,False,,0.8776720748192298,0.7929281318971974,0.9262631672915551,0.0,0.0,False,False,True,False,3.0,0.8803226793249478,rdg_concat_kmeans,0.0026506045057179684,0.0026506045057179684
Macosko,3407,pca_spectral_kmeans,0.4854289867822271,0.531317788406659,0.8123103017318336,0.45734631813919596,0.4007646825080906,0.9178813007270222,0.6593229916175565,False,,0.8776720748192298,0.7929281318971974,0.9262631672915551,-0.3922430880370027,0.3922430880370027,True,False,False,True,8.0,0.8803226793249478,rdg_concat_kmeans,0.0026506045057179684,0.39489369254272066
Macosko,3407,rdg_cell_only,0.1510732068989216,0.2710634618217412,0.6954561685413319,0.2974873393054261,0.4007646825080906,0.9178813007270222,0.6593229916175565,True,,0.8776720748192298,0.7929281318971974,0.9262631672915551,-0.7265988679203083,0.7265988679203083,True,False,False,True,9.0,0.8803226793249478,rdg_concat_kmeans,0.0026506045057179684,0.7292494724260262
Macosko,3407,rdg_gene_only,0.8744409715609478,0.7967343375486348,0.9406132833422604,0.6071410998602302,0.4007646825080906,0.9178813007270222,0.6593229916175565,True,,0.8776720748192298,0.7929281318971974,0.9262631672915551,-0.00323110325828202,0.00323110325828202,True,False,False,True,5.0,0.8803226793249478,rdg_concat_kmeans,0.0026506045057179684,0.005881707763999988
Macosko,3407,rdg_concat_kmeans,0.8803226793249478,0.790008369197969,0.9390510623103018,0.46259900675659754,0.4007646825080906,0.9178813007270222,0.6593229916175565,False,,0.8776720748192298,0.7929281318971974,0.9262631672915551,0.0026506045057179684,0.0,False,True,False,False,1.0,0.8803226793249478,rdg_concat_kmeans,0.0026506045057179684,0.0
Macosko,3407,rdg_always_on,0.8737286591047063,0.794408194790591,0.9399883949294768,0.6053421052112601,0.4007646825080906,0.9178813007270222,0.6593229916175565,True,,0.8776720748192298,0.7929281318971974,0.9262631672915551,-0.003943415714523502,0.003943415714523502,True,False,False,True,6.0,0.8803226793249478,rdg_concat_kmeans,0.0026506045057179684,0.00659402022024147
Macosko,3407,safe_rdg_heuristic,0.8732760591782388,0.7917504175883225,0.9394081414033209,0.6041092824607917,0.4007646825080906,0.9178813007270222,0.6593229916175565,True,,0.8776720748192298,0.7929281318971974,0.9262631672915551,-0.004396015640991013,0.004396015640991013,True,False,False,True,7.0,0.8803226793249478,rdg_concat_kmeans,0.0026506045057179684,0.007046620146708982
Macosko,3407,neg_random_cell_graph,0.04694807457407121,0.09551070110508289,0.6606855918585967,0.2835769248532231,0.4007646825080906,0.9178813007270222,0.6593229916175565,True,random_cell_graph,0.8776720748192298,0.7929281318971974,0.9262631672915551,-0.8307240002451586,0.8307240002451586,True,False,False,True,11.0,0.8803226793249478,rdg_concat_kmeans,0.0026506045057179684,0.8333746047508765
Macosko,3407,neg_degree_shuffle_graph,0.0015786179964889816,0.001963772140617443,0.6554633101231923,0.06709672861874592,0.4007646825080906,0.9178813007270222,0.6593229916175565,True,degree_preserving_shuffled_cell_graph,0.8776720748192298,0.7929281318971974,0.9262631672915551,-0.8760934568227409,0.8760934568227409,True,False,False,True,12.0,0.8803226793249478,rdg_concat_kmeans,0.0026506045057179684,0.8787440613284588
Macosko,3407,neg_shuffled_gene_cell_graph,0.09659251573215474,0.0580916362918491,0.4958935904302803,0.0927296686101629,0.4007646825080906,0.9178813007270222,0.6593229916175565,True,shuffled_gene_module_cell_graph,0.8776720748192298,0.7929281318971974,0.9262631672915551,-0.781079559087075,0.781079559087075,True,False,False,True,10.0,0.8803226793249478,rdg_concat_kmeans,0.0026506045057179684,0.783730163592793
Melanoma_5K,42,pca_kmeans,0.7039722482088091,0.7365736622201544,0.8149789497008642,0.6599815953734525,0.5632115277567732,0.8761624957598532,0.7196870117583132,False,,0.7039722482088091,0.7365736622201544,0.8149789497008642,0.0,0.0,False,False,True,False,2.0,0.7039722482088091,pca_kmeans,0.0,0.0
Melanoma_5K,42,pca_spectral_kmeans,0.04753498900848906,0.2656358831726458,0.3636162198094394,0.181286780343645,0.5632115277567732,0.8761624957598532,0.7196870117583132,False,,0.7039722482088091,0.7365736622201544,0.8149789497008642,-0.65643725920032,0.65643725920032,True,False,False,True,10.0,0.7039722482088091,pca_kmeans,0.0,0.65643725920032
Melanoma_5K,42,rdg_cell_only,0.09588745515195031,0.33644902823239187,0.38998448925326834,0.2531329369565806,0.5632115277567732,0.8761624957598532,0.7196870117583132,True,,0.7039722482088091,0.7365736622201544,0.8149789497008642,-0.6080847930568588,0.6080847930568588,True,False,False,True,9.0,0.7039722482088091,pca_kmeans,0.0,0.6080847930568588
Melanoma_5K,42,rdg_gene_only,0.4564646529499766,0.6213130138921146,0.6055838688233991,0.5290959345859119,0.5632115277567732,0.8761624957598532,0.7196870117583132,True,,0.7039722482088091,0.7365736622201544,0.8149789497008642,-0.24750759525883248,0.24750759525883248,True,False,False,True,6.0,0.7039722482088091,pca_kmeans,0.0,0.24750759525883248
Melanoma_5K,42,rdg_concat_kmeans,0.4269543210810016,0.5368168612450944,0.6055838688233991,0.4764596832744287,0.5632115277567732,0.8761624957598532,0.7196870117583132,False,,0.7039722482088091,0.7365736622201544,0.8149789497008642,-0.2770179271278075,0.2770179271278075,True,False,False,True,7.0,0.7039722482088091,pca_kmeans,0.0,0.2770179271278075
Melanoma_5K,42,rdg_always_on,0.617432009095076,0.6671309366007819,0.7733215156215377,0.6443774627938241,0.5632115277567732,0.8761624957598532,0.7196870117583132,True,,0.7039722482088091,0.7365736622201544,0.8149789497008642,-0.0865402391137331,0.0865402391137331,True,False,False,True,4.0,0.7039722482088091,pca_kmeans,0.0,0.0865402391137331
Melanoma_5K,42,safe_rdg_heuristic,0.4867553091203881,0.645227722208083,0.6115665854198981,0.5345807620148313,0.5632115277567732,0.8761624957598532,0.7196870117583132,True,,0.7039722482088091,0.7365736622201544,0.8149789497008642,-0.217216939088421,0.217216939088421,True,False,False,True,5.0,0.7039722482088091,pca_kmeans,0.0,0.217216939088421
Melanoma_5K,42,neg_random_cell_graph,0.02070761993993518,0.20017425703439726,0.3104365167294483,0.22608356935163354,0.5632115277567732,0.8761624957598532,0.7196870117583132,True,random_cell_graph,0.7039722482088091,0.7365736622201544,0.8149789497008642,-0.6832646282688739,0.6832646282688739,True,False,False,True,11.0,0.7039722482088091,pca_kmeans,0.0,0.6832646282688739
Melanoma_5K,42,neg_degree_shuffle_graph,0.016744232400481954,0.08625123265980494,0.28273875470861953,0.17184926225686858,0.5632115277567732,0.8761624957598532,0.7196870117583132,True,degree_preserving_shuffled_cell_graph,0.7039722482088091,0.7365736622201544,0.8149789497008642,-0.6872280158083272,0.6872280158083272,True,False,False,True,12.0,0.7039722482088091,pca_kmeans,0.0,0.6872280158083272
Melanoma_5K,42,neg_shuffled_gene_cell_graph,0.14231204732754582,0.18947464997864608,0.368047861732772,0.28388103908128887,0.5632115277567732,0.8761624957598532,0.7196870117583132,True,shuffled_gene_module_cell_graph,0.7039722482088091,0.7365736622201544,0.8149789497008642,-0.5616602008812632,0.5616602008812632,True,False,False,True,8.0,0.7039722482088091,pca_kmeans,0.0,0.5616602008812632
Melanoma_5K,3047,pca_kmeans,0.5683436174353267,0.7062694751362553,0.6507866164413916,0.5489569627229393,0.563711189013052,0.8654661287344316,0.7145886588737418,False,,0.5683436174353267,0.7062694751362553,0.6507866164413916,0.0,0.0,False,False,True,False,3.0,0.7010065891654875,rdg_always_on,0.13266297173016084,0.13266297173016084
Melanoma_5K,3047,pca_spectral_kmeans,0.10735742190220922,0.3666512452190732,0.40416574340793265,0.37082826476154435,0.563711189013052,0.8654661287344316,0.7145886588737418,False,,0.5683436174353267,0.7062694751362553,0.6507866164413916,-0.4609861955331175,0.4609861955331175,True,False,False,True,9.0,0.7010065891654875,rdg_always_on,0.13266297173016084,0.5936491672632783
Melanoma_5K,3047,rdg_cell_only,0.1082181907566537,0.3437150668021568,0.40062042986926655,0.3577223490074453,0.563711189013052,0.8654661287344316,0.7145886588737418,True,,0.5683436174353267,0.7062694751362553,0.6507866164413916,-0.46012542667867296,0.46012542667867296,True,False,False,True,8.0,0.7010065891654875,rdg_always_on,0.13266297173016084,0.5927883984088338
Melanoma_5K,3047,rdg_gene_only,0.5413502025344851,0.6799656803046221,0.6335032129403945,0.5378959778414137,0.563711189013052,0.8654661287344316,0.7145886588737418,True,,0.5683436174353267,0.7062694751362553,0.6507866164413916,-0.026993414900841617,0.026993414900841617,True,False,False,True,5.0,0.7010065891654875,rdg_always_on,0.13266297173016084,0.15965638663100246
Melanoma_5K,3047,rdg_concat_kmeans,0.40318979846009817,0.523972915899686,0.6075781076888987,0.5083044720976725,0.563711189013052,0.8654661287344316,0.7145886588737418,False,,0.5683436174353267,0.7062694751362553,0.6507866164413916,-0.16515381897522852,0.16515381897522852,True,False,False,True,7.0,0.7010065891654875,rdg_always_on,0.13266297173016084,0.29781679070538936
Melanoma_5K,3047,rdg_always_on,0.7010065891654875,0.7224476072265978,0.8063372479503657,0.6579073478637382,0.563711189013052,0.8654661287344316,0.7145886588737418,True,,0.5683436174353267,0.7062694751362553,0.6507866164413916,0.13266297173016084,0.0,False,True,False,False,1.0,0.7010065891654875,rdg_always_on,0.13266297173016084,0.0
Melanoma_5K,3047,safe_rdg_heuristic,0.4967129699165137,0.6531099794282245,0.6146687347662309,0.5342583747915662,0.563711189013052,0.8654661287344316,0.7145886588737418,True,,0.5683436174353267,0.7062694751362553,0.6507866164413916,-0.07163064751881298,0.07163064751881298,True,False,False,True,6.0,0.7010065891654875,rdg_always_on,0.13266297173016084,0.20429361924897382
Melanoma_5K,3047,neg_random_cell_graph,0.1025562147361621,0.2739475789396027,0.38488810104143584,0.21409193631752763,0.563711189013052,0.8654661287344316,0.7145886588737418,True,random_cell_graph,0.5683436174353267,0.7062694751362553,0.6507866164413916,-0.4657874026991646,0.4657874026991646,True,False,False,True,10.0,0.7010065891654875,rdg_always_on,0.13266297173016084,0.5984503744293255
Melanoma_5K,3047,neg_degree_shuffle_graph,0.06927521778635806,0.24945279828827185,0.31331708397961444,0.31011480836684424,0.563711189013052,0.8654661287344316,0.7145886588737418,True,degree_preserving_shuffled_cell_graph,0.5683436174353267,0.7062694751362553,0.6507866164413916,-0.49906839964896865,0.49906839964896865,True,False,False,True,12.0,0.7010065891654875,rdg_always_on,0.13266297173016084,0.6317313713791295
Melanoma_5K,3047,neg_shuffled_gene_cell_graph,0.09964667665067367,0.12355352785291868,0.3682694438289386,0.2662662513208511,0.563711189013052,0.8654661287344316,0.7145886588737418,True,shuffled_gene_module_cell_graph,0.5683436174353267,0.7062694751362553,0.6507866164413916,-0.468696940784653,0.468696940784653,True,False,False,True,11.0,0.7010065891654875,rdg_always_on,0.13266297173016084,0.6013599125148139
Melanoma_5K,3407,pca_kmeans,0.5788745858974389,0.7172210819652696,0.6647462884998893,0.552354285380185,0.5648969355385316,0.8754171541494393,0.7201570448439855,False,,0.5788745858974389,0.7172210819652696,0.6647462884998893,0.0,0.0,False,False,True,False,3.0,0.67557265027751,rdg_always_on,0.09669806438007111,0.09669806438007111
Melanoma_5K,3407,pca_spectral_kmeans,0.09465002428148475,0.33270317442615055,0.38909816086860183,0.25147352212123664,0.5648969355385316,0.8754171541494393,0.7201570448439855,False,,0.5788745858974389,0.7172210819652696,0.6647462884998893,-0.4842245616159542,0.4842245616159542,True,False,False,True,10.0,0.67557265027751,rdg_always_on,0.09669806438007111,0.5809226259960253
Melanoma_5K,3407,rdg_cell_only,0.07480975251120903,0.30922048464103746,0.38931974296476846,0.2716310962341133,0.5648969355385316,0.8754171541494393,0.7201570448439855,True,,0.5788745858974389,0.7172210819652696,0.6647462884998893,-0.5040648333862299,0.5040648333862299,True,False,False,True,11.0,0.67557265027751,rdg_always_on,0.09669806438007111,0.600762897766301
Melanoma_5K,3407,rdg_gene_only,0.45529470888688467,0.6204173889263487,0.6053622867272325,0.5278764856449025,0.5648969355385316,0.8754171541494393,0.7201570448439855,True,,0.5788745858974389,0.7172210819652696,0.6647462884998893,-0.12357987701055423,0.12357987701055423,True,False,False,True,6.0,0.67557265027751,rdg_always_on,0.09669806438007111,0.22027794139062534
Melanoma_5K,3407,rdg_concat_kmeans,0.21793821393500687,0.38787814331542436,0.47219144693108794,0.33208861250017857,0.5648969355385316,0.8754171541494393,0.7201570448439855,False,,0.5788745858974389,0.7172210819652696,0.6647462884998893,-0.360936371962432,0.360936371962432,True,False,False,True,7.0,0.67557265027751,rdg_always_on,0.09669806438007111,0.4576344363425031
Melanoma_5K,3407,rdg_always_on,0.67557265027751,0.7070036248898911,0.7950365610458675,0.6521272603064717,0.5648969355385316,0.8754171541494393,0.7201570448439855,True,,0.5788745858974389,0.7172210819652696,0.6647462884998893,0.09669806438007111,0.0,False,True,False,False,1.0,0.67557265027751,rdg_always_on,0.09669806438007111,0.0
Melanoma_5K,3407,safe_rdg_heuristic,0.5257332497673848,0.6653617435320176,0.6281852426323953,0.5344751691248365,0.5648969355385316,0.8754171541494393,0.7201570448439855,True,,0.5788745858974389,0.7172210819652696,0.6647462884998893,-0.05314133613005412,0.05314133613005412,True,False,False,True,5.0,0.67557265027751,rdg_always_on,0.09669806438007111,0.14983940051012523
Melanoma_5K,3407,neg_random_cell_graph,0.16037892691704242,0.3449564791477336,0.3964103700421006,0.23531334417208147,0.5648969355385316,0.8754171541494393,0.7201570448439855,True,random_cell_graph,0.5788745858974389,0.7172210819652696,0.6647462884998893,-0.4184956589803965,0.4184956589803965,True,False,False,True,8.0,0.67557265027751,rdg_always_on,0.09669806438007111,0.5151937233604675
Melanoma_5K,3407,neg_degree_shuffle_graph,0.04701415285456036,0.18833211973318037,0.3046753822291159,0.23352582741423167,0.5648969355385316,0.8754171541494393,0.7201570448439855,True,degree_preserving_shuffled_cell_graph,0.5788745858974389,0.7172210819652696,0.6647462884998893,-0.5318604330428786,0.5318604330428786,True,False,False,True,12.0,0.67557265027751,rdg_always_on,0.09669806438007111,0.6285584974229497
Melanoma_5K,3407,neg_shuffled_gene_cell_graph,0.1526656782515421,0.1819106686535146,0.32661200974961224,0.18218382766942925,0.5648969355385316,0.8754171541494393,0.7201570448439855,True,shuffled_gene_module_cell_graph,0.5788745858974389,0.7172210819652696,0.6647462884998893,-0.4262089076458968,0.4262089076458968,True,False,False,True,9.0,0.67557265027751,rdg_always_on,0.09669806438007111,0.5229069720259679
Pollen,42,pca_kmeans,0.35984496129550514,0.6656139307046353,0.45514950166112955,0.2640769290385659,0.675185528419741,0.9291977276900223,0.8021916280548816,False,,0.35984496129550514,0.6656139307046353,0.45514950166112955,0.0,0.0,False,False,True,False,10.0,0.7826634972249417,rdg_cell_only,0.4228185359294365,0.4228185359294365
Pollen,42,pca_spectral_kmeans,0.7573089386719742,0.8802253990118379,0.7740863787375415,0.6910154874227259,0.675185528419741,0.9291977276900223,0.8021916280548816,False,,0.35984496129550514,0.6656139307046353,0.45514950166112955,0.3974639773764691,0.0,False,True,False,False,9.0,0.7826634972249417,rdg_cell_only,0.4228185359294365,0.02535455855296742
Pollen,42,rdg_cell_only,0.7826634972249417,0.8967406767493126,0.8106312292358804,0.7114251998695283,0.675185528419741,0.9291977276900223,0.8021916280548816,True,,0.35984496129550514,0.6656139307046353,0.45514950166112955,0.4228185359294365,0.0,False,True,False,False,5.0,0.7826634972249417,rdg_cell_only,0.4228185359294365,0.0
Pollen,42,rdg_gene_only,0.7824078840515293,0.8748155399501759,0.8106312292358804,0.7434230177877835,0.675185528419741,0.9291977276900223,0.8021916280548816,True,,0.35984496129550514,0.6656139307046353,0.45514950166112955,0.42256292275602414,0.0,False,True,False,False,6.0,0.7826634972249417,rdg_cell_only,0.4228185359294365,0.00025561317341238343
Pollen,42,rdg_concat_kmeans,0.3594594862491568,0.6190625664099626,0.5448504983388704,0.28307002999678177,0.675185528419741,0.9291977276900223,0.8021916280548816,False,,0.35984496129550514,0.6656139307046353,0.45514950166112955,-0.00038547504634833807,0.00038547504634833807,True,False,False,True,12.0,0.7826634972249417,rdg_cell_only,0.4228185359294365,0.42320401097578486
Pollen,42,rdg_always_on,0.7789411866919517,0.8788157771918941,0.8006644518272426,0.7030334197529088,0.675185528419741,0.9291977276900223,0.8021916280548816,True,,0.35984496129550514,0.6656139307046353,0.45514950166112955,0.41909622539644653,0.0,False,True,False,False,7.5,0.7826634972249417,rdg_cell_only,0.4228185359294365,0.003722310532989992
Pollen,42,safe_rdg_heuristic,0.7848997609482908,0.875464416630066,0.8039867109634552,0.7086432986506509,0.675185528419741,0.9291977276900223,0.8021916280548816,True,,0.35984496129550514,0.6656139307046353,0.45514950166112955,0.4250547996527857,0.0,False,True,False,False,4.0,0.7826634972249417,rdg_cell_only,0.4228185359294365,-0.0022362637233491744
Pollen,42,neg_random_cell_graph,0.8903996531498442,0.9251005330465035,0.8637873754152824,0.7996150761828389,0.675185528419741,0.9291977276900223,0.8021916280548816,True,random_cell_graph,0.35984496129550514,0.6656139307046353,0.45514950166112955,0.530554691854339,0.0,False,True,False,False,2.0,0.7826634972249417,rdg_cell_only,0.4228185359294365,-0.10773615592490249
Pollen,42,neg_degree_shuffle_graph,0.9098232729453318,0.9294011963789034,0.9069767441860465,0.8249850208260244,0.675185528419741,0.9291977276900223,0.8021916280548816,True,degree_preserving_shuffled_cell_graph,0.35984496129550514,0.6656139307046353,0.45514950166112955,0.5499783116498267,0.0,False,True,False,False,1.0,0.7826634972249417,rdg_cell_only,0.4228185359294365,-0.12715977572039017
Pollen,42,neg_shuffled_gene_cell_graph,0.7956846045877379,0.8349159979161518,0.8305647840531561,0.7427269676571128,0.675185528419741,0.9291977276900223,0.8021916280548816,True,shuffled_gene_module_cell_graph,0.35984496129550514,0.6656139307046353,0.45514950166112955,0.4358396432922328,0.0,False,True,False,False,3.0,0.7826634972249417,rdg_cell_only,0.4228185359294365,-0.01302110736279627
Pollen,3047,pca_kmeans,0.3100787085013657,0.6720918522956486,0.4950166112956811,0.3651763256506339,0.7332422098569442,0.9277907349732802,0.8305164724151122,False,,0.3100787085013657,0.6720918522956486,0.4950166112956811,0.0,0.0,False,False,True,False,10.5,0.7885300707763893,rdg_gene_only,0.47845136227502355,0.47845136227502355
Pollen,3047,pca_spectral_kmeans,0.7764326033252039,0.8864696678048289,0.8073089700996677,0.7083742282313701,0.7332422098569442,0.9277907349732802,0.8305164724151122,False,,0.3100787085013657,0.6720918522956486,0.4950166112956811,0.4663538948238382,0.0,False,True,False,False,6.0,0.7885300707763893,rdg_gene_only,0.47845136227502355,0.01209746745118534
Pollen,3047,rdg_cell_only,0.7872606916045726,0.8931221283671316,0.813953488372093,0.7101013290096652,0.7332422098569442,0.9277907349732802,0.8305164724151122,True,,0.3100787085013657,0.6720918522956486,0.4950166112956811,0.47718198310320686,0.0,False,True,False,False,4.0,0.7885300707763893,rdg_gene_only,0.47845136227502355,0.001269379171816687
Pollen,3047,rdg_gene_only,0.7885300707763893,0.8811375084850084,0.8205980066445183,0.7567436892112217,0.7332422098569442,0.9277907349732802,0.8305164724151122,True,,0.3100787085013657,0.6720918522956486,0.4950166112956811,0.47845136227502355,0.0,False,True,False,False,3.0,0.7885300707763893,rdg_gene_only,0.47845136227502355,0.0
Pollen,3047,rdg_concat_kmeans,0.29619436230483254,0.6559690289677478,0.5514950166112956,0.4497776470949987,0.7332422098569442,0.9277907349732802,0.8305164724151122,False,,0.3100787085013657,0.6720918522956486,0.4950166112956811,-0.01388434619653317,0.01388434619653317,True,False,False,True,12.0,0.7885300707763893,rdg_gene_only,0.47845136227502355,0.4923357084715567
Pollen,3047,rdg_always_on,0.7698467779728139,0.8808764082758933,0.7807308970099668,0.6964399953446543,0.7332422098569442,0.9277907349732802,0.8305164724151122,True,,0.3100787085013657,0.6720918522956486,0.4950166112956811,0.45976806947144816,0.0,False,True,False,False,8.5,0.7885300707763893,rdg_gene_only,0.47845136227502355,0.01868329280357539
Pollen,3047,safe_rdg_heuristic,0.7734140599695907,0.886302187783611,0.7840531561461794,0.7038789247723038,0.7332422098569442,0.9277907349732802,0.8305164724151122,True,,0.3100787085013657,0.6720918522956486,0.4950166112956811,0.46333535146822497,0.0,False,True,False,False,7.0,0.7885300707763893,rdg_gene_only,0.47845136227502355,0.015116010806798585
Pollen,3047,neg_random_cell_graph,0.9191535803220175,0.9371888536635209,0.9136212624584718,0.8291911361678803,0.7332422098569442,0.9277907349732802,0.8305164724151122,True,random_cell_graph,0.3100787085013657,0.6720918522956486,0.4950166112956811,0.6090748718206518,0.0,False,True,False,False,1.0,0.7885300707763893,rdg_gene_only,0.47845136227502355,-0.1306235095456283
Pollen,3047,neg_degree_shuffle_graph,0.8606496255363969,0.9185108308940189,0.8704318936877077,0.8086223579488667,0.7332422098569442,0.9277907349732802,0.8305164724151122,True,degree_preserving_shuffled_cell_graph,0.3100787085013657,0.6720918522956486,0.4950166112956811,0.5505709170350312,0.0,False,True,False,False,2.0,0.7885300707763893,rdg_gene_only,0.47845136227502355,-0.07211955476000764
Pollen,3047,neg_shuffled_gene_cell_graph,0.7797890295079056,0.8242044703140674,0.8239202657807309,0.7566528978655295,0.7332422098569442,0.9277907349732802,0.8305164724151122,True,shuffled_gene_module_cell_graph,0.3100787085013657,0.6720918522956486,0.4950166112956811,0.4697103210065399,0.0,False,True,False,False,5.0,0.7885300707763893,rdg_gene_only,0.47845136227502355,0.00874104126848363
Pollen,3407,pca_kmeans,0.40670294625151254,0.7301490843928582,0.574750830564784,0.37285902503293805,0.675570875348662,0.9281131979709595,0.8018420366598107,False,,0.40670294625151254,0.7301490843928582,0.574750830564784,0.0,0.0,False,False,True,False,11.0,0.7857633401790242,rdg_cell_only,0.3790603939275116,0.3790603939275116
Pollen,3407,pca_spectral_kmeans,0.7573089386719742,0.8802253990118379,0.7740863787375415,0.6910154874227259,0.675570875348662,0.9281131979709595,0.8018420366598107,False,,0.40670294625151254,0.7301490843928582,0.574750830564784,0.3506059924204617,0.0,False,True,False,False,8.0,0.7857633401790242,rdg_cell_only,0.3790603939275116,0.02845440150704992
Pollen,3407,rdg_cell_only,0.7857633401790242,0.8927591056508295,0.8073089700996677,0.7060775915494898,0.675570875348662,0.9281131979709595,0.8018420366598107,True,,0.40670294625151254,0.7301490843928582,0.574750830564784,0.3790603939275116,0.0,False,True,False,False,3.0,0.7857633401790242,rdg_cell_only,0.3790603939275116,0.0
Pollen,3407,rdg_gene_only,0.7828792454627505,0.8723182718226583,0.7973421926910299,0.6967091585394111,0.675570875348662,0.9281131979709595,0.8018420366598107,True,,0.40670294625151254,0.7301490843928582,0.574750830564784,0.3761762992112379,0.0,False,True,False,False,4.0,0.7857633401790242,rdg_cell_only,0.3790603939275116,0.0028840947162737107
Pollen,3407,rdg_concat_kmeans,0.41610931189126593,0.7437034957795399,0.6744186046511628,0.49475709475709473,0.675570875348662,0.9281131979709595,0.8018420366598107,False,,0.40670294625151254,0.7301490843928582,0.574750830564784,0.009406365639753389,0.0,False,True,False,False,10.0,0.7857633401790242,rdg_cell_only,0.3790603939275116,0.36965402828775823
Pollen,3407,rdg_always_on,0.7751373900331501,0.8799173917774796,0.8039867109634552,0.711625692412597,0.675570875348662,0.9281131979709595,0.8018420366598107,True,,0.40670294625151254,0.7301490843928582,0.574750830564784,0.36843444378163753,0.0,False,True,False,False,6.5,0.7857633401790242,rdg_cell_only,0.3790603939275116,0.010625950145874086
Pollen,3407,safe_rdg_heuristic,0.7806299450370451,0.880708891499268,0.8006644518272426,0.7044536812356579,0.675570875348662,0.9281131979709595,0.8018420366598107,True,,0.40670294625151254,0.7301490843928582,0.574750830564784,0.37392699878553254,0.0,False,True,False,False,5.0,0.7857633401790242,rdg_cell_only,0.3790603939275116,0.00513339514197908
