dataset,seed,acc__neg_degree_shuffle_graph,acc__neg_random_cell_graph,acc__neg_shuffled_gene_cell_graph,acc__pca_kmeans,acc__pca_spectral_kmeans,acc__rdg_always_on,acc__rdg_cell_only,acc__rdg_concat_kmeans,acc__rdg_gene_only,acc__safe_rdg_heuristic,ari__neg_degree_shuffle_graph,ari__neg_random_cell_graph,ari__neg_shuffled_gene_cell_graph,ari__pca_kmeans,ari__pca_spectral_kmeans,ari__rdg_always_on,ari__rdg_cell_only,ari__rdg_concat_kmeans,ari__rdg_gene_only,ari__safe_rdg_heuristic,cell_spectral_gap__neg_degree_shuffle_graph,cell_spectral_gap__neg_random_cell_graph,cell_spectral_gap__neg_shuffled_gene_cell_graph,cell_spectral_gap__pca_kmeans,cell_spectral_gap__pca_spectral_kmeans,cell_spectral_gap__rdg_always_on,cell_spectral_gap__rdg_cell_only,cell_spectral_gap__rdg_concat_kmeans,cell_spectral_gap__rdg_gene_only,cell_spectral_gap__safe_rdg_heuristic,gene_module_entropy__neg_degree_shuffle_graph,gene_module_entropy__neg_random_cell_graph,gene_module_entropy__neg_shuffled_gene_cell_graph,gene_module_entropy__pca_kmeans,gene_module_entropy__pca_spectral_kmeans,gene_module_entropy__rdg_always_on,gene_module_entropy__rdg_cell_only,gene_module_entropy__rdg_concat_kmeans,gene_module_entropy__rdg_gene_only,gene_module_entropy__safe_rdg_heuristic,hubness__neg_degree_shuffle_graph,hubness__neg_random_cell_graph,hubness__neg_shuffled_gene_cell_graph,hubness__pca_kmeans,hubness__pca_spectral_kmeans,hubness__rdg_always_on,hubness__rdg_cell_only,hubness__rdg_concat_kmeans,hubness__rdg_gene_only,hubness__safe_rdg_heuristic,nmi__neg_degree_shuffle_graph,nmi__neg_random_cell_graph,nmi__neg_shuffled_gene_cell_graph,nmi__pca_kmeans,nmi__pca_spectral_kmeans,nmi__rdg_always_on,nmi__rdg_cell_only,nmi__rdg_concat_kmeans,nmi__rdg_gene_only,nmi__safe_rdg_heuristic,q_cell__neg_degree_shuffle_graph,q_cell__neg_random_cell_graph,q_cell__neg_shuffled_gene_cell_graph,q_cell__pca_kmeans,q_cell__pca_spectral_kmeans,q_cell__rdg_always_on,q_cell__rdg_cell_only,q_cell__rdg_concat_kmeans,q_cell__rdg_gene_only,q_cell__safe_rdg_heuristic,q_gene__neg_degree_shuffle_graph,q_gene__neg_random_cell_graph,q_gene__neg_shuffled_gene_cell_graph,q_gene__pca_kmeans,q_gene__pca_spectral_kmeans,q_gene__rdg_always_on,q_gene__rdg_cell_only,q_gene__rdg_concat_kmeans,q_gene__rdg_gene_only,q_gene__safe_rdg_heuristic,q_total__neg_degree_shuffle_graph,q_total__neg_random_cell_graph,q_total__neg_shuffled_gene_cell_graph,q_total__pca_kmeans,q_total__pca_spectral_kmeans,q_total__rdg_always_on,q_total__rdg_cell_only,q_total__rdg_concat_kmeans,q_total__rdg_gene_only,q_total__safe_rdg_heuristic,delta_ari_always_vs_pca,delta_nmi_always_vs_pca,delta_acc_always_vs_pca
Quake_Smart-seq2_Lung,42,0.6593078758949881,0.600835322195704,0.4182577565632458,0.649164677804296,0.7189737470167065,0.7732696897374701,0.5823389021479713,0.44212410501193317,0.6784009546539379,0.6927207637231504,0.43622013750248595,0.4782092218282841,0.18196376323416452,0.6230460188125847,0.5261626165066171,0.7857472554769416,0.4319459045829619,0.26757252794901115,0.6808372048707088,0.6869100735854943,0.0022069558103896547,0.0022069558103896547,0.0022069558103896547,0.0022069558103896547,0.0022069558103896547,0.0022069558103896547,0.0022069558103896547,0.0022069558103896547,0.0022069558103896547,0.0022069558103896547,0.9306898946017209,0.9306898946017209,0.9306898946017209,0.9306898946017209,0.9306898946017209,0.9306898946017209,0.9306898946017209,0.9306898946017209,0.9306898946017209,0.9306898946017209,4.472307532820367,4.472307532820367,4.472307532820367,4.472307532820367,4.472307532820367,4.472307532820367,4.472307532820367,4.472307532820367,4.472307532820367,4.472307532820367,0.606836892912304,0.6536804348577202,0.3369286667901637,0.7772652934391177,0.6992837841194388,0.8177189083503701,0.6565737887768929,0.5627237031752657,0.7665769457259723,0.7770152187255769,0.6238245539625383,0.6238245539625383,0.6238245539625383,0.6238245539625383,0.6238245539625383,0.6238245539625383,0.6238245539625383,0.6238245539625383,0.6238245539625383,0.6238245539625383,0.9201724736504302,0.9201724736504302,0.9201724736504302,0.9201724736504302,0.9201724736504302,0.9201724736504302,0.9201724736504302,0.9201724736504302,0.9201724736504302,0.9201724736504302,0.7719985138064842,0.7719985138064842,0.7719985138064842,0.7719985138064842,0.7719985138064842,0.7719985138064842,0.7719985138064842,0.7719985138064842,0.7719985138064842,0.7719985138064842,0.16270123666435687,0.040453614911252433,0.12410501193317414
Quake_Smart-seq2_Lung,3047,0.6157517899761337,0.6366348448687351,0.5739856801909308,0.7052505966587113,0.5990453460620525,0.6825775656324582,0.610381861575179,0.47255369928400953,0.600835322195704,0.6151551312649165,0.3426556907548367,0.49625111260575916,0.31262399058077,0.7237612296896183,0.43689283553500363,0.5350779774256198,0.45775312504056453,0.12731215357429065,0.49824844581516575,0.4445644863339614,0.001010166455850725,0.001010166455850725,0.001010166455850725,0.001010166455850725,0.001010166455850725,0.001010166455850725,0.001010166455850725,0.001010166455850725,0.001010166455850725,0.001010166455850725,0.9323307530252507,0.9323307530252507,0.9323307530252507,0.9323307530252507,0.9323307530252507,0.9323307530252507,0.9323307530252507,0.9323307530252507,0.9323307530252507,0.9323307530252507,4.337342935547514,4.337342935547514,4.337342935547514,4.337342935547514,4.337342935547514,4.337342935547514,4.337342935547514,4.337342935547514,4.337342935547514,4.337342935547514,0.5389576312533226,0.6420342192618077,0.423522250330239,0.7866277991279977,0.6743108602151733,0.7178150628021619,0.6753148425218037,0.5075954352837111,0.6805242900598727,0.6988519451604099,0.6201148470106002,0.6201148470106002,0.6201148470106002,0.6201148470106002,0.6201148470106002,0.6201148470106002,0.6201148470106002,0.6201148470106002,0.6201148470106002,0.6201148470106002,0.9205826882563127,0.9205826882563127,0.9205826882563127,0.9205826882563127,0.9205826882563127,0.9205826882563127,0.9205826882563127,0.9205826882563127,0.9205826882563127,0.9205826882563127,0.7703487676334564,0.7703487676334564,0.7703487676334564,0.7703487676334564,0.7703487676334564,0.7703487676334564,0.7703487676334564,0.7703487676334564,0.7703487676334564,0.7703487676334564,-0.1886832522639985,-0.06881273632583584,-0.022673031026253065
Quake_Smart-seq2_Lung,3407,0.4522673031026253,0.5721957040572793,0.418854415274463,0.7118138424821002,0.565035799522673,0.619928400954654,0.6175417661097852,0.7732696897374701,0.6945107398568019,0.7350835322195705,0.1213525076771815,0.4535832832564696,0.12913049091652698,0.7462653405198079,0.41130021680954115,0.4912450728633448,0.4248378873974276,0.546780466766762,0.6861490728741965,0.6982205896868525,0.00112829619842858,0.00112829619842858,0.00112829619842858,0.00112829619842858,0.00112829619842858,0.00112829619842858,0.00112829619842858,0.00112829619842858,0.00112829619842858,0.00112829619842858,0.930122102580178,0.930122102580178,0.930122102580178,0.930122102580178,0.930122102580178,0.930122102580178,0.930122102580178,0.930122102580178,0.930122102580178,0.930122102580178,4.398403418625728,4.398403418625728,4.398403418625728,4.398403418625728,4.398403418625728,4.398403418625728,4.398403418625728,4.398403418625728,4.398403418625728,4.398403418625728,0.3833721592431124,0.6721155409744962,0.32679662122016107,0.8212756613666663,0.6485380242385438,0.640733346076481,0.6256877596584571,0.6582777687619574,0.7789825813739334,0.7824953001613947,0.6220983400891619,0.6220983400891619,0.6220983400891619,0.6220983400891619,0.6220983400891619,0.6220983400891619,0.6220983400891619,0.6220983400891619,0.6220983400891619,0.6220983400891619,0.9200305256450445,0.9200305256450445,0.9200305256450445,0.9200305256450445,0.9200305256450445,0.9200305256450445,0.9200305256450445,0.9200305256450445,0.9200305256450445,0.9200305256450445,0.7710644328671032,0.7710644328671032,0.7710644328671032,0.7710644328671032,0.7710644328671032,0.7710644328671032,0.7710644328671032,0.7710644328671032,0.7710644328671032,0.7710644328671032,-0.2550202676564631,-0.18054231529018527,-0.09188544152744627
Shekhar,42,0.40570257174804325,0.838948937756243,0.4877003354453969,0.8875139768915393,0.8654863958255684,0.756503913529631,0.8307118896757362,0.8787178531494596,0.7287364890048453,0.8202012672381662,0.00200764304892344,0.7947184493738594,0.19738123363686036,0.927215920325585,0.859884524362973,0.8100156711733046,0.8317826172215594,0.8866007362946748,0.7918556343412338,0.833310443710079,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.8947888112836541,0.8947888112836541,0.8947888112836541,0.8947888112836541,0.8947888112836541,0.8947888112836541,0.8947888112836541,0.8947888112836541,0.8947888112836541,0.8947888112836541,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,0.04613304454873744,0.7705844260901142,0.29236635356079643,0.8916725727531882,0.831611995708618,0.7182623232476646,0.8015175578206418,0.8466922269008157,0.6862421308858225,0.7760921921856586,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.6961972004205977,0.6961972004205977,0.6961972004205977,0.6961972004205977,0.6961972004205977,0.6961972004205977,0.6961972004205977,0.6961972004205977,0.6961972004205977,0.6961972004205977,0.5783576441495571,0.5783576441495571,0.5783576441495571,0.5783576441495571,0.5783576441495571,0.5783576441495571,0.5783576441495571,0.5783576441495571,0.5783576441495571,0.5783576441495571,-0.11720024915228033,-0.17341024950552364,-0.13101006336190835
Shekhar,3047,0.40756615728661943,0.8210212448751397,0.4606038017144987,0.690756615728662,0.8654863958255684,0.7543421543048826,0.8306746179649646,0.8512113306000746,0.7267610883339545,0.7834140887066716,0.003404324097845712,0.7377609215938201,0.173197956526969,0.6274129173202476,0.859884524362973,0.8065883507407509,0.8317470554223964,0.753772761306837,0.7854869857333111,0.8186624520817882,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.8935432846284047,0.8935432846284047,0.8935432846284047,0.8935432846284047,0.8935432846284047,0.8935432846284047,0.8935432846284047,0.8935432846284047,0.8935432846284047,0.8935432846284047,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,0.050618319921257725,0.7550062744812402,0.28610487242771737,0.8165169068103656,0.8316119957086181,0.7208593456220691,0.8014804188845309,0.8128022395896861,0.6869044635099885,0.7590664843976711,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.6958858187568293,0.6958858187568293,0.6958858187568293,0.6958858187568293,0.6958858187568293,0.6958858187568293,0.6958858187568293,0.6958858187568293,0.6958858187568293,0.6958858187568293,0.5782019533176729,0.5782019533176729,0.5782019533176729,0.5782019533176729,0.5782019533176729,0.5782019533176729,0.5782019533176729,0.5782019533176729,0.5782019533176729,0.5782019533176729,0.17917543342050324,-0.09565756118829649,0.06358553857622062
Shekhar,3407,0.4033171822586657,0.8509504286246738,0.4822586656727544,0.868654491241148,0.8654863958255684,0.7532985464032799,0.8306746179649646,0.8653000372717108,0.72445024226612,0.7849422288483041,0.00011943155532688334,0.7913737084263732,0.19074273373448933,0.9187685158600822,0.859884524362973,0.8063655402816816,0.8317317095186308,0.8686352329899936,0.7837770567589432,0.819245766723713,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.0028105710735941702,0.8935359448896714,0.8935359448896714,0.8935359448896714,0.8935359448896714,0.8935359448896714,0.8935359448896714,0.8935359448896714,0.8935359448896714,0.8935359448896714,0.8935359448896714,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,11.443407723984311,0.04678477138818686,0.7776135906918887,0.3067929161036642,0.8814088477531632,0.831611995708618,0.7205666317098505,0.8014850657475084,0.8359982089403725,0.6854654773809054,0.7591872048860581,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.4605180878785165,0.6958839838221539,0.6958839838221539,0.6958839838221539,0.6958839838221539,0.6958839838221539,0.6958839838221539,0.6958839838221539,0.6958839838221539,0.6958839838221539,0.6958839838221539,0.5782010358503352,0.5782010358503352,0.5782010358503352,0.5782010358503352,0.5782010358503352,0.5782010358503352,0.5782010358503352,0.5782010358503352,0.5782010358503352,0.5782010358503352,-0.11240297557840062,-0.16084221604331272,-0.11535594483786815
Tosches,42,0.38126875267895416,0.7584119159879983,0.4485640805829404,0.602818259751393,0.7167273896270896,0.6585405057865409,0.7678418345477925,0.7164059151307329,0.6575760822974711,0.6587548221174454,0.0372151261557215,0.7060371047543005,0.21546593106999373,0.5084761831953863,0.6566990824439526,0.5309221860957807,0.7325294676369274,0.6284684742529233,0.5303942397036597,0.5309783874080755,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.8700877998829522,0.8700877998829522,0.8700877998829522,0.8700877998829522,0.8700877998829522,0.8700877998829522,0.8700877998829522,0.8700877998829522,0.8700877998829522,0.8700877998829522,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,0.12975666953637424,0.7268240244162761,0.30411085304061164,0.7302725170092682,0.7522389189416957,0.7024021915087627,0.7646915973969234,0.7564855148779428,0.7023413086553146,0.7032410780205492,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.8550219349699988,0.8550219349699988,0.8550219349699988,0.8550219349699988,0.8550219349699988,0.8550219349699988,0.8550219349699988,0.8550219349699988,0.8550219349699988,0.8550219349699988,0.6784955614690522,0.6784955614690522,0.6784955614690522,0.6784955614690522,0.6784955614690522,0.6784955614690522,0.6784955614690522,0.6784955614690522,0.6784955614690522,0.6784955614690522,0.022446002900394335,-0.0278703255005055,0.05572224603514786
Tosches,3047,0.35137162451778825,0.6673274753536219,0.4929275610801543,0.5925310758679811,0.7167273896270896,0.6585405057865409,0.7678418345477925,0.5777432490355765,0.6581118731247321,0.6587548221174454,0.0030125552763519254,0.5450225770284864,0.2892361732460258,0.5242280274009139,0.6566990824439526,0.5311006767304781,0.7325153210710746,0.4962812942775706,0.5310203196321852,0.5312931581889433,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.8838785110284268,0.8838785110284268,0.8838785110284268,0.8838785110284268,0.8838785110284268,0.8838785110284268,0.8838785110284268,0.8838785110284268,0.8838785110284268,0.8838785110284268,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,0.01233538519459982,0.6879232774572346,0.3073647605407673,0.7326473383001255,0.7522389189416957,0.7024132344183812,0.7647333267275112,0.7234777495183896,0.702863242313759,0.7026973878280091,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.8584696127563464,0.8584696127563464,0.8584696127563464,0.8584696127563464,0.8584696127563464,0.8584696127563464,0.8584696127563464,0.8584696127563464,0.8584696127563464,0.8584696127563464,0.680219400362226,0.680219400362226,0.680219400362226,0.680219400362226,0.680219400362226,0.680219400362226,0.680219400362226,0.680219400362226,0.680219400362226,0.680219400362226,0.006872649329564218,-0.0302341038817443,0.06600942991855974
Tosches,3407,0.3549078439777111,0.7405700814402058,0.46919202743249033,0.7014573510501501,0.7167273896270896,0.6587012430347192,0.7678418345477925,0.7289969995713673,0.6581654522074583,0.6589155593656236,0.0076468761837647945,0.6750902376011862,0.2508540998138174,0.6989742934674248,0.6566990824439526,0.5312702482084892,0.7325153210710746,0.6832040581677755,0.5312372527425012,0.5313311075912776,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.002603443252155224,0.8506259479732193,0.8506259479732193,0.8506259479732193,0.8506259479732193,0.8506259479732193,0.8506259479732193,0.8506259479732193,0.8506259479732193,0.8506259479732193,0.8506259479732193,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,8.621771336743352,0.030049957732621452,0.7213912173709064,0.2803908294208674,0.7527932655276917,0.7522389189416956,0.7017565960696291,0.7647333267275112,0.7596143571964135,0.7022079369428982,0.702327707657121,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.5019691879681056,0.8626564869933049,0.8626564869933049,0.8626564869933049,0.8626564869933049,0.8626564869933049,0.8626564869933049,0.8626564869933049,0.8626564869933049,0.8626564869933049,0.8626564869933049,0.6823128374807053,0.6823128374807053,0.6823128374807053,0.6823128374807053,0.6823128374807053,0.6823128374807053,0.6823128374807053,0.6823128374807053,0.6823128374807053,0.6823128374807053,-0.16770404525893556,-0.05103666945806251,-0.04275610801543084
Wang,42,0.7802290156529047,0.7822250236369367,0.5305179115453303,0.9891795356655111,0.7802290156529047,0.9758377980880345,0.9926462863746192,0.9929614455299927,0.9679588192036979,0.9679588192036979,0.0005352511073698398,0.010682879710338452,0.0009679524495447778,0.9525630986506929,0.0005352511073698398,0.8965930027574862,0.967576725339632,0.9689589987079101,0.8648644096161867,0.8648644096161867,0.003634597234210335,0.003634597234210335,0.003634597234210335,0.003634597234210335,0.003634597234210335,0.003634597234210335,0.003634597234210335,0.003634597234210335,0.003634597234210335,0.003634597234210335,0.9540690270797755,0.9540690270797755,0.9540690270797755,0.9540690270797755,0.9540690270797755,0.9540690270797755,0.9540690270797755,0.9540690270797755,0.9540690270797755,0.9540690270797755,8.167505744583098,8.167505744583098,8.167505744583098,8.167505744583098,8.167505744583098,8.167505744583098,8.167505744583098,8.167505744583098,8.167505744583098,8.167505744583098,0.0006030199485005217,0.011776669715412672,0.015741035322624313,0.8909054622711734,0.0006030199485005217,0.805699376193551,0.9202597235537756,0.9230803057406548,0.7677403332976613,0.7677403332976613,0.49423079867404274,0.49423079867404274,0.49423079867404274,0.49423079867404274,0.49423079867404274,0.49423079867404274,0.49423079867404274,0.49423079867404274,0.49423079867404274,0.49423079867404274,0.8485172446178175,0.8485172446178175,0.8485172446178175,0.8485172446178175,0.8485172446178175,0.8485172446178175,0.8485172446178175,0.8485172446178175,0.8485172446178175,0.8485172446178175,0.6713740216459301,0.6713740216459301,0.6713740216459301,0.6713740216459301,0.6713740216459301,0.6713740216459301,0.6713740216459301,0.6713740216459301,0.6713740216459301,0.6713740216459301,-0.05597009589320667,-0.08520608607762237,-0.013341737577476587
Wang,3047,0.7822250236369367,0.5569912805967013,0.7160416010085093,0.9891795356655111,0.7732955142346886,0.9758377980880345,0.9699548271877299,0.9928563924782015,0.9680638722554891,0.9759428511398256,0.010682879710338452,-0.017905291640994584,0.1758163121901863,0.9525630986506929,-0.009506130723753654,0.8965930027574862,0.8727489779192436,0.9685016272311162,0.8652829711054787,0.89703938996492,0.0028143883395399527,0.0028143883395399527,0.0028143883395399527,0.0028143883395399527,0.0028143883395399527,0.0028143883395399527,0.0028143883395399527,0.0028143883395399527,0.0028143883395399527,0.0028143883395399527,0.9546699803000208,0.9546699803000208,0.9546699803000208,0.9546699803000208,0.9546699803000208,0.9546699803000208,0.9546699803000208,0.9546699803000208,0.9546699803000208,0.9546699803000208,9.20273183919727,9.20273183919727,9.20273183919727,9.20273183919727,9.20273183919727,9.20273183919727,9.20273183919727,9.20273183919727,9.20273183919727,9.20273183919727,0.011776669715412672,0.1545019273014373,0.12799243172260968,0.8909054622711734,0.005997547590596107,0.805699376193551,0.7754223655187235,0.9221070879045897,0.7682417070125657,0.8066060627245315,0.48267832508142827,0.48267832508142827,0.48267832508142827,0.48267832508142827,0.48267832508142827,0.48267832508142827,0.48267832508142827,0.48267832508142827,0.48267832508142827,0.48267832508142827,0.8486674829234706,0.8486674829234706,0.8486674829234706,0.8486674829234706,0.8486674829234706,0.8486674829234706,0.8486674829234706,0.8486674829234706,0.8486674829234706,0.8486674829234706,0.6656729040024494,0.6656729040024494,0.6656729040024494,0.6656729040024494,0.6656729040024494,0.6656729040024494,0.6656729040024494,0.6656729040024494,0.6656729040024494,0.6656729040024494,-0.05597009589320667,-0.08520608607762237,-0.013341737577476587
Wang,3407,0.7802290156529047,0.7823300766887278,0.743040235318836,0.9891795356655111,0.7822250236369367,0.9756276919844521,0.7732955142346886,0.7637356865216934,0.9760479041916168,0.9757327450362433,0.0005352511073698398,0.01121580921991474,0.2203396088084412,0.9525630986506929,0.010682879710338452,0.8957003043919697,-0.009506130723753654,-0.02182734240142465,0.8974858025686127,0.8961466409114562,0.002641139329963571,0.002641139329963571,0.002641139329963571,0.002641139329963571,0.002641139329963571,0.002641139329963571,0.002641139329963571,0.002641139329963571,0.002641139329963571,0.002641139329963571,0.9544012219397878,0.9544012219397878,0.9544012219397878,0.9544012219397878,0.9544012219397878,0.9544012219397878,0.9544012219397878,0.9544012219397878,0.9544012219397878,0.9544012219397878,8.093684731422046,8.093684731422046,8.093684731422046,8.093684731422046,8.093684731422046,8.093684731422046,8.093684731422046,8.093684731422046,8.093684731422046,8.093684731422046,0.0006030199485005217,0.012352330859218136,0.15295005518194,0.8909054622711734,0.011776669715412672,0.8038996820767003,0.005997547590596107,0.013459088248105633,0.8075174643594762,0.804797286764838,0.4940762784830815,0.4940762784830815,0.4940762784830815,0.4940762784830815,0.4940762784830815,0.4940762784830815,0.4940762784830815,0.4940762784830815,0.4940762784830815,0.4940762784830815,0.8486002933332507,0.8486002933332507,0.8486002933332507,0.8486002933332507,0.8486002933332507,0.8486002933332507,0.8486002933332507,0.8486002933332507,0.8486002933332507,0.8486002933332507,0.6713382859081661,0.6713382859081661,0.6713382859081661,0.6713382859081661,0.6713382859081661,0.6713382859081661,0.6713382859081661,0.6713382859081661,0.6713382859081661,0.6713382859081661,-0.056862794258723204,-0.08700578019447314,-0.013551843681058995
Young,42,0.6291996481970097,0.7087071240105541,0.40105540897097625,0.8293755496921724,0.6758135444151275,0.6334212840809147,0.723834652594547,0.7132805628847845,0.6330694810905892,0.6328935795954266,0.44314262738561955,0.5053685709587402,0.181111750446383,0.716645607211851,0.5406104396586898,0.3652445731049552,0.6128280243486787,0.4884316910425888,0.36479288694086,0.3645083902944748,0.0030585069631737793,0.0030585069631737793,0.0030585069631737793,0.0030585069631737793,0.0030585069631737793,0.0030585069631737793,0.0030585069631737793,0.0030585069631737793,0.0030585069631737793,0.0030585069631737793,0.9479159224538688,0.9479159224538688,0.9479159224538688,0.9479159224538688,0.9479159224538688,0.9479159224538688,0.9479159224538688,0.9479159224538688,0.9479159224538688,0.9479159224538688,7.387272741172672,7.387272741172672,7.387272741172672,7.387272741172672,7.387272741172672,7.387272741172672,7.387272741172672,7.387272741172672,7.387272741172672,7.387272741172672,0.5909228331806367,0.6124309173809882,0.26999493007812664,0.8147494836289061,0.718476025308463,0.6604692242430784,0.7285685448791973,0.6839875499849769,0.6592936452498472,0.6596081675273264,0.5497197858509217,0.5497197858509217,0.5497197858509217,0.5497197858509217,0.5497197858509217,0.5497197858509217,0.5497197858509217,0.5497197858509217,0.5497197858509217,0.5497197858509217,0.8469789684634034,0.8469789684634034,0.8469789684634034,0.8469789684634034,0.8469789684634034,0.8469789684634034,0.8469789684634034,0.8469789684634034,0.8469789684634034,0.8469789684634034,0.6983493771571625,0.6983493771571625,0.6983493771571625,0.6983493771571625,0.6983493771571625,0.6983493771571625,0.6983493771571625,0.6983493771571625,0.6983493771571625,0.6983493771571625,-0.3514010341068958,-0.15428025938582768,-0.19595426561125773
Young,3047,0.6258575197889182,0.5713280562884785,0.48654353562005276,0.8191732629727353,0.676165347405453,0.632014072119613,0.6476693051890942,0.6415127528583993,0.6740545294635004,0.6756376429199649,0.47674254356087115,0.39550592479905566,0.2156850656261632,0.7126056485765915,0.5421352867992238,0.3623614420596984,0.5333948582228574,0.43453567802180004,0.5220067259487065,0.5096546338771605,0.00312387730866015,0.00312387730866015,0.00312387730866015,0.00312387730866015,0.00312387730866015,0.00312387730866015,0.00312387730866015,0.00312387730866015,0.00312387730866015,0.00312387730866015,0.9531765997852641,0.9531765997852641,0.9531765997852641,0.9531765997852641,0.9531765997852641,0.9531765997852641,0.9531765997852641,0.9531765997852641,0.9531765997852641,0.9531765997852641,7.556551146355771,7.556551146355771,7.556551146355771,7.556551146355771,7.556551146355771,7.556551146355771,7.556551146355771,7.556551146355771,7.556551146355771,7.556551146355771,0.6227255317388131,0.5461305893454168,0.28977369957868615,0.8110341968921111,0.7205586096915704,0.6579478472488657,0.7027401239698824,0.6575736309157562,0.7240994954972388,0.7206459974444669,0.5478524339303823,0.5478524339303823,0.5478524339303823,0.5478524339303823,0.5478524339303823,0.5478524339303823,0.5478524339303823,0.5478524339303823,0.5478524339303823,0.5478524339303823,0.875794134946007,0.875794134946007,0.875794134946007,0.875794134946007,0.875794134946007,0.875794134946007,0.875794134946007,0.875794134946007,0.875794134946007,0.875794134946007,0.7118232844381946,0.7118232844381946,0.7118232844381946,0.7118232844381946,0.7118232844381946,0.7118232844381946,0.7118232844381946,0.7118232844381946,0.7118232844381946,0.7118232844381946,-0.3502442065168931,-0.1530863496432454,-0.18715919085312227
